uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
738,Great738,User738,user738,password738,Great738.User738@rubis.com,5,0,"18/09/2012 13:27",56
711,Great711,User711,user711,password711,Great711.User711@rubis.com,2,0,"18/09/2012 13:27",29
718,Great718,User718,user718,password718,Great718.User718@rubis.com,-6,0,"18/09/2012 13:27",36
765,Great765,User765,user765,password765,Great765.User765@rubis.com,0,0,"18/09/2012 13:27",21
807,Great807,User807,user807,password807,Great807.User807@rubis.com,5,0,"18/09/2012 13:27",1
746,Great746,User746,user746,password746,Great746.User746@rubis.com,0,0,"18/09/2012 13:27",2
770,Great770,User770,user770,password770,Great770.User770@rubis.com,3,0,"18/09/2012 13:27",26
788,Great788,User788,user788,password788,Great788.User788@rubis.com,0,0,"18/09/2012 13:27",44
804,Great804,User804,user804,password804,Great804.User804@rubis.com,0,0,"18/09/2012 13:27",60
801,Great801,User801,user801,password801,Great801.User801@rubis.com,5,0,"18/09/2012 13:27",57
838,Great838,User838,user838,password838,Great838.User838@rubis.com,0,0,"18/09/2012 13:27",32
847,Great847,User847,user847,password847,Great847.User847@rubis.com,0,0,"18/09/2012 13:27",41
871,Great871,User871,user871,password871,Great871.User871@rubis.com,0,0,"18/09/2012 13:27",3
943,Great943,User943,user943,password943,Great943.User943@rubis.com,5,0,"18/09/2012 13:27",13
929,Great929,User929,user929,password929,Great929.User929@rubis.com,5,0,"18/09/2012 13:27",61
895,Great895,User895,user895,password895,Great895.User895@rubis.com,-3,0,"18/09/2012 13:27",27
914,Great914,User914,user914,password914,Great914.User914@rubis.com,0,0,"18/09/2012 13:27",46
950,Great950,User950,user950,password950,Great950.User950@rubis.com,0,0,"18/09/2012 13:27",20
960,Great960,User960,user960,password960,Great960.User960@rubis.com,0,0,"18/09/2012 13:27",30
966,Great966,User966,user966,password966,Great966.User966@rubis.com,0,0,"18/09/2012 13:27",36
998,Great998,User998,user998,password998,Great998.User998@rubis.com,-3,0,"18/09/2012 13:27",6
949,Great949,User949,user949,password949,Great949.User949@rubis.com,-5,0,"18/09/2012 13:27",19
946,Great946,User946,user946,password946,Great946.User946@rubis.com,0,0,"18/09/2012 13:27",16
1059,Great1059,User1059,user1059,password1059,Great1059.User1059@rubis.com,0,0,"18/09/2012 13:27",5
1034,Great1034,User1034,user1034,password1034,Great1034.User1034@rubis.com,-5,0,"18/09/2012 13:27",42
1040,Great1040,User1040,user1040,password1040,Great1040.User1040@rubis.com,0,0,"18/09/2012 13:27",48
1022,Great1022,User1022,user1022,password1022,Great1022.User1022@rubis.com,-5,0,"18/09/2012 13:27",30
1008,Great1008,User1008,user1008,password1008,Great1008.User1008@rubis.com,0,0,"18/09/2012 13:27",16
1004,Great1004,User1004,user1004,password1004,Great1004.User1004@rubis.com,-5,0,"18/09/2012 13:27",12
1077,Great1077,User1077,user1077,password1077,Great1077.User1077@rubis.com,0,0,"18/09/2012 13:27",23
1141,Great1141,User1141,user1141,password1141,Great1141.User1141@rubis.com,0,0,"18/09/2012 13:27",25
1144,Great1144,User1144,user1144,password1144,Great1144.User1144@rubis.com,0,0,"18/09/2012 13:27",28
1147,Great1147,User1147,user1147,password1147,Great1147.User1147@rubis.com,0,0,"18/09/2012 13:27",31
1101,Great1101,User1101,user1101,password1101,Great1101.User1101@rubis.com,5,0,"18/09/2012 13:27",47
1187,Great1187,User1187,user1187,password1187,Great1187.User1187@rubis.com,0,0,"18/09/2012 13:27",9
1195,Great1195,User1195,user1195,password1195,Great1195.User1195@rubis.com,0,0,"18/09/2012 13:27",17
1207,Great1207,User1207,user1207,password1207,Great1207.User1207@rubis.com,-7,0,"18/09/2012 13:27",29
1209,Great1209,User1209,user1209,password1209,Great1209.User1209@rubis.com,8,0,"18/09/2012 13:27",31
1210,Great1210,User1210,user1210,password1210,Great1210.User1210@rubis.com,5,0,"18/09/2012 13:27",32
1254,Great1254,User1254,user1254,password1254,Great1254.User1254@rubis.com,0,0,"18/09/2012 13:27",14
1263,Great1263,User1263,user1263,password1263,Great1263.User1263@rubis.com,0,0,"18/09/2012 13:27",23
1232,Great1232,User1232,user1232,password1232,Great1232.User1232@rubis.com,-5,0,"18/09/2012 13:27",54
1278,Great1278,User1278,user1278,password1278,Great1278.User1278@rubis.com,-5,0,"18/09/2012 13:27",38
1288,Great1288,User1288,user1288,password1288,Great1288.User1288@rubis.com,-3,0,"18/09/2012 13:27",48
1307,Great1307,User1307,user1307,password1307,Great1307.User1307@rubis.com,0,0,"18/09/2012 13:27",5
1308,Great1308,User1308,user1308,password1308,Great1308.User1308@rubis.com,0,0,"18/09/2012 13:27",6
1331,Great1331,User1331,user1331,password1331,Great1331.User1331@rubis.com,0,0,"18/09/2012 13:27",29
1294,Great1294,User1294,user1294,password1294,Great1294.User1294@rubis.com,-5,0,"18/09/2012 13:27",54
1311,Great1311,User1311,user1311,password1311,Great1311.User1311@rubis.com,3,0,"18/09/2012 13:27",9
1319,Great1319,User1319,user1319,password1319,Great1319.User1319@rubis.com,-5,0,"18/09/2012 13:27",17
1292,Great1292,User1292,user1292,password1292,Great1292.User1292@rubis.com,2,0,"18/09/2012 13:27",52
1330,Great1330,User1330,user1330,password1330,Great1330.User1330@rubis.com,5,0,"18/09/2012 13:27",28
1318,Great1318,User1318,user1318,password1318,Great1318.User1318@rubis.com,10,0,"18/09/2012 13:27",16
1373,Great1373,User1373,user1373,password1373,Great1373.User1373@rubis.com,0,0,"18/09/2012 13:27",9
1387,Great1387,User1387,user1387,password1387,Great1387.User1387@rubis.com,0,0,"18/09/2012 13:27",23
1389,Great1389,User1389,user1389,password1389,Great1389.User1389@rubis.com,0,0,"18/09/2012 13:27",25
1413,Great1413,User1413,user1413,password1413,Great1413.User1413@rubis.com,0,0,"18/09/2012 13:27",49
1372,Great1372,User1372,user1372,password1372,Great1372.User1372@rubis.com,0,0,"18/09/2012 13:27",8
1355,Great1355,User1355,user1355,password1355,Great1355.User1355@rubis.com,0,0,"18/09/2012 13:27",53
1425,Great1425,User1425,user1425,password1425,Great1425.User1425@rubis.com,0,0,"18/09/2012 13:27",61
1445,Great1445,User1445,user1445,password1445,Great1445.User1445@rubis.com,0,0,"18/09/2012 13:27",19
1460,Great1460,User1460,user1460,password1460,Great1460.User1460@rubis.com,0,0,"18/09/2012 13:27",34
1461,Great1461,User1461,user1461,password1461,Great1461.User1461@rubis.com,0,0,"18/09/2012 13:27",35
1467,Great1467,User1467,user1467,password1467,Great1467.User1467@rubis.com,0,0,"18/09/2012 13:27",41
1470,Great1470,User1470,user1470,password1470,Great1470.User1470@rubis.com,3,0,"18/09/2012 13:27",44
1469,Great1469,User1469,user1469,password1469,Great1469.User1469@rubis.com,5,0,"18/09/2012 13:27",43
1416,Great1416,User1416,user1416,password1416,Great1416.User1416@rubis.com,-3,0,"18/09/2012 13:27",52
1475,Great1475,User1475,user1475,password1475,Great1475.User1475@rubis.com,0,0,"18/09/2012 13:27",49
1510,Great1510,User1510,user1510,password1510,Great1510.User1510@rubis.com,0,0,"18/09/2012 13:27",22
1518,Great1518,User1518,user1518,password1518,Great1518.User1518@rubis.com,-5,0,"18/09/2012 13:27",30
1495,Great1495,User1495,user1495,password1495,Great1495.User1495@rubis.com,-3,0,"18/09/2012 13:27",7
1533,Great1533,User1533,user1533,password1533,Great1533.User1533@rubis.com,-5,0,"18/09/2012 13:27",45
1548,Great1548,User1548,user1548,password1548,Great1548.User1548@rubis.com,0,0,"18/09/2012 13:27",60
1549,Great1549,User1549,user1549,password1549,Great1549.User1549@rubis.com,0,0,"18/09/2012 13:27",61
1552,Great1552,User1552,user1552,password1552,Great1552.User1552@rubis.com,0,0,"18/09/2012 13:27",2
1574,Great1574,User1574,user1574,password1574,Great1574.User1574@rubis.com,0,0,"18/09/2012 13:27",24
1576,Great1576,User1576,user1576,password1576,Great1576.User1576@rubis.com,0,0,"18/09/2012 13:27",26
1589,Great1589,User1589,user1589,password1589,Great1589.User1589@rubis.com,0,0,"18/09/2012 13:27",39
1602,Great1602,User1602,user1602,password1602,Great1602.User1602@rubis.com,0,0,"18/09/2012 13:27",52
1591,Great1591,User1591,user1591,password1591,Great1591.User1591@rubis.com,5,0,"18/09/2012 13:27",41
1559,Great1559,User1559,user1559,password1559,Great1559.User1559@rubis.com,5,0,"18/09/2012 13:27",9
1612,Great1612,User1612,user1612,password1612,Great1612.User1612@rubis.com,0,0,"18/09/2012 13:27",62
1624,Great1624,User1624,user1624,password1624,Great1624.User1624@rubis.com,0,0,"18/09/2012 13:27",12
1648,Great1648,User1648,user1648,password1648,Great1648.User1648@rubis.com,0,0,"18/09/2012 13:27",36
1652,Great1652,User1652,user1652,password1652,Great1652.User1652@rubis.com,-2,0,"18/09/2012 13:27",40
1608,Great1608,User1608,user1608,password1608,Great1608.User1608@rubis.com,0,0,"18/09/2012 13:27",58
1643,Great1643,User1643,user1643,password1643,Great1643.User1643@rubis.com,-5,0,"18/09/2012 13:27",31
1671,Great1671,User1671,user1671,password1671,Great1671.User1671@rubis.com,0,0,"18/09/2012 13:27",59
1686,Great1686,User1686,user1686,password1686,Great1686.User1686@rubis.com,0,0,"18/09/2012 13:27",12
1817,Great1817,User1817,user1817,password1817,Great1817.User1817@rubis.com,0,0,"18/09/2012 13:27",19
1816,Great1816,User1816,user1816,password1816,Great1816.User1816@rubis.com,-3,0,"18/09/2012 13:27",18
1669,Great1669,User1669,user1669,password1669,Great1669.User1669@rubis.com,-5,0,"18/09/2012 13:27",57
1715,Great1715,User1715,user1715,password1715,Great1715.User1715@rubis.com,0,0,"18/09/2012 13:27",41
1754,Great1754,User1754,user1754,password1754,Great1754.User1754@rubis.com,-13,0,"18/09/2012 13:27",18
1723,Great1723,User1723,user1723,password1723,Great1723.User1723@rubis.com,5,0,"18/09/2012 13:27",49
1785,Great1785,User1785,user1785,password1785,Great1785.User1785@rubis.com,0,0,"18/09/2012 13:27",49
1780,Great1780,User1780,user1780,password1780,Great1780.User1780@rubis.com,3,0,"18/09/2012 13:27",44
1789,Great1789,User1789,user1789,password1789,Great1789.User1789@rubis.com,0,0,"18/09/2012 13:27",53
1861,Great1861,User1861,user1861,password1861,Great1861.User1861@rubis.com,0,0,"18/09/2012 13:27",1
1880,Great1880,User1880,user1880,password1880,Great1880.User1880@rubis.com,0,0,"18/09/2012 13:27",20
1884,Great1884,User1884,user1884,password1884,Great1884.User1884@rubis.com,6,0,"18/09/2012 13:27",24
1834,Great1834,User1834,user1834,password1834,Great1834.User1834@rubis.com,-3,0,"18/09/2012 13:27",36
1859,Great1859,User1859,user1859,password1859,Great1859.User1859@rubis.com,0,0,"18/09/2012 13:27",61
1860,Great1860,User1860,user1860,password1860,Great1860.User1860@rubis.com,-2,0,"18/09/2012 13:27",62
1910,Great1910,User1910,user1910,password1910,Great1910.User1910@rubis.com,0,0,"18/09/2012 13:27",50
1914,Great1914,User1914,user1914,password1914,Great1914.User1914@rubis.com,0,0,"18/09/2012 13:27",54
1920,Great1920,User1920,user1920,password1920,Great1920.User1920@rubis.com,-3,0,"18/09/2012 13:27",60
1951,Great1951,User1951,user1951,password1951,Great1951.User1951@rubis.com,10,0,"18/09/2012 13:27",29
1947,Great1947,User1947,user1947,password1947,Great1947.User1947@rubis.com,0,0,"18/09/2012 13:27",25
1950,Great1950,User1950,user1950,password1950,Great1950.User1950@rubis.com,-5,0,"18/09/2012 13:27",28
1903,Great1903,User1903,user1903,password1903,Great1903.User1903@rubis.com,-5,0,"18/09/2012 13:27",43
1933,Great1933,User1933,user1933,password1933,Great1933.User1933@rubis.com,8,0,"18/09/2012 13:27",11
1906,Great1906,User1906,user1906,password1906,Great1906.User1906@rubis.com,6,0,"18/09/2012 13:27",46
1901,Great1901,User1901,user1901,password1901,Great1901.User1901@rubis.com,-3,0,"18/09/2012 13:27",41
1971,Great1971,User1971,user1971,password1971,Great1971.User1971@rubis.com,0,0,"18/09/2012 13:27",49
1993,Great1993,User1993,user1993,password1993,Great1993.User1993@rubis.com,0,0,"18/09/2012 13:27",9
2003,Great2003,User2003,user2003,password2003,Great2003.User2003@rubis.com,0,0,"18/09/2012 13:27",19
2015,Great2015,User2015,user2015,password2015,Great2015.User2015@rubis.com,0,0,"18/09/2012 13:27",31
2024,Great2024,User2024,user2024,password2024,Great2024.User2024@rubis.com,0,0,"18/09/2012 13:27",40
2019,Great2019,User2019,user2019,password2019,Great2019.User2019@rubis.com,-3,0,"18/09/2012 13:27",35
1990,Great1990,User1990,user1990,password1990,Great1990.User1990@rubis.com,3,0,"18/09/2012 13:27",6
2033,Great2033,User2033,user2033,password2033,Great2033.User2033@rubis.com,0,0,"18/09/2012 13:27",49
2050,Great2050,User2050,user2050,password2050,Great2050.User2050@rubis.com,0,0,"18/09/2012 13:27",4
2062,Great2062,User2062,user2062,password2062,Great2062.User2062@rubis.com,0,0,"18/09/2012 13:27",16
2078,Great2078,User2078,user2078,password2078,Great2078.User2078@rubis.com,0,0,"18/09/2012 13:27",32
2080,Great2080,User2080,user2080,password2080,Great2080.User2080@rubis.com,0,0,"18/09/2012 13:27",34
2089,Great2089,User2089,user2089,password2089,Great2089.User2089@rubis.com,0,0,"18/09/2012 13:27",43
2085,Great2085,User2085,user2085,password2085,Great2085.User2085@rubis.com,5,0,"18/09/2012 13:27",39
2032,Great2032,User2032,user2032,password2032,Great2032.User2032@rubis.com,3,0,"18/09/2012 13:27",48
2054,Great2054,User2054,user2054,password2054,Great2054.User2054@rubis.com,0,0,"18/09/2012 13:27",8
2055,Great2055,User2055,user2055,password2055,Great2055.User2055@rubis.com,3,0,"18/09/2012 13:27",9
2083,Great2083,User2083,user2083,password2083,Great2083.User2083@rubis.com,-3,0,"18/09/2012 13:27",37
2093,Great2093,User2093,user2093,password2093,Great2093.User2093@rubis.com,3,0,"18/09/2012 13:27",47
2119,Great2119,User2119,user2119,password2119,Great2119.User2119@rubis.com,0,0,"18/09/2012 13:27",11
2139,Great2139,User2139,user2139,password2139,Great2139.User2139@rubis.com,0,0,"18/09/2012 13:27",31
2153,Great2153,User2153,user2153,password2153,Great2153.User2153@rubis.com,8,0,"18/09/2012 13:27",45
2150,Great2150,User2150,user2150,password2150,Great2150.User2150@rubis.com,3,0,"18/09/2012 13:27",42
2149,Great2149,User2149,user2149,password2149,Great2149.User2149@rubis.com,3,0,"18/09/2012 13:27",41
2179,Great2179,User2179,user2179,password2179,Great2179.User2179@rubis.com,0,0,"18/09/2012 13:27",9
2175,Great2175,User2175,user2175,password2175,Great2175.User2175@rubis.com,-3,0,"18/09/2012 13:27",5
2206,Great2206,User2206,user2206,password2206,Great2206.User2206@rubis.com,0,0,"18/09/2012 13:27",36
2225,Great2225,User2225,user2225,password2225,Great2225.User2225@rubis.com,-3,0,"18/09/2012 13:27",55
2255,Great2255,User2255,user2255,password2255,Great2255.User2255@rubis.com,-5,0,"18/09/2012 13:27",23
2223,Great2223,User2223,user2223,password2223,Great2223.User2223@rubis.com,0,0,"18/09/2012 13:27",53
2246,Great2246,User2246,user2246,password2246,Great2246.User2246@rubis.com,0,0,"18/09/2012 13:27",14
2293,Great2293,User2293,user2293,password2293,Great2293.User2293@rubis.com,0,0,"18/09/2012 13:28",61
2298,Great2298,User2298,user2298,password2298,Great2298.User2298@rubis.com,0,0,"18/09/2012 13:28",4
2290,Great2290,User2290,user2290,password2290,Great2290.User2290@rubis.com,0,0,"18/09/2012 13:28",58
2324,Great2324,User2324,user2324,password2324,Great2324.User2324@rubis.com,-5,0,"18/09/2012 13:28",30
2302,Great2302,User2302,user2302,password2302,Great2302.User2302@rubis.com,5,0,"18/09/2012 13:28",8
2294,Great2294,User2294,user2294,password2294,Great2294.User2294@rubis.com,-3,0,"18/09/2012 13:28",62
2362,Great2362,User2362,user2362,password2362,Great2362.User2362@rubis.com,0,0,"18/09/2012 13:28",6
2371,Great2371,User2371,user2371,password2371,Great2371.User2371@rubis.com,0,0,"18/09/2012 13:28",15
2382,Great2382,User2382,user2382,password2382,Great2382.User2382@rubis.com,0,0,"18/09/2012 13:28",26
2386,Great2386,User2386,user2386,password2386,Great2386.User2386@rubis.com,0,0,"18/09/2012 13:28",30
2387,Great2387,User2387,user2387,password2387,Great2387.User2387@rubis.com,0,0,"18/09/2012 13:28",31
2348,Great2348,User2348,user2348,password2348,Great2348.User2348@rubis.com,-5,0,"18/09/2012 13:28",54
2424,Great2424,User2424,user2424,password2424,Great2424.User2424@rubis.com,3,0,"18/09/2012 13:28",6
2453,Great2453,User2453,user2453,password2453,Great2453.User2453@rubis.com,0,0,"18/09/2012 13:28",35
2454,Great2454,User2454,user2454,password2454,Great2454.User2454@rubis.com,0,0,"18/09/2012 13:28",36
2479,Great2479,User2479,user2479,password2479,Great2479.User2479@rubis.com,5,0,"18/09/2012 13:28",61
2497,Great2497,User2497,user2497,password2497,Great2497.User2497@rubis.com,3,0,"18/09/2012 13:28",17
2472,Great2472,User2472,user2472,password2472,Great2472.User2472@rubis.com,0,0,"18/09/2012 13:28",54
2506,Great2506,User2506,user2506,password2506,Great2506.User2506@rubis.com,5,0,"18/09/2012 13:28",26
2525,Great2525,User2525,user2525,password2525,Great2525.User2525@rubis.com,0,0,"18/09/2012 13:28",45
2531,Great2531,User2531,user2531,password2531,Great2531.User2531@rubis.com,0,0,"18/09/2012 13:28",51
2541,Great2541,User2541,user2541,password2541,Great2541.User2541@rubis.com,0,0,"18/09/2012 13:28",61
2526,Great2526,User2526,user2526,password2526,Great2526.User2526@rubis.com,-3,0,"18/09/2012 13:28",46
2521,Great2521,User2521,user2521,password2521,Great2521.User2521@rubis.com,0,0,"18/09/2012 13:28",41
2565,Great2565,User2565,user2565,password2565,Great2565.User2565@rubis.com,-3,0,"18/09/2012 13:28",23
2548,Great2548,User2548,user2548,password2548,Great2548.User2548@rubis.com,-3,0,"18/09/2012 13:28",6
2554,Great2554,User2554,user2554,password2554,Great2554.User2554@rubis.com,2,0,"18/09/2012 13:28",12
2588,Great2588,User2588,user2588,password2588,Great2588.User2588@rubis.com,0,0,"18/09/2012 13:28",46
2600,Great2600,User2600,user2600,password2600,Great2600.User2600@rubis.com,0,0,"18/09/2012 13:28",58
2603,Great2603,User2603,user2603,password2603,Great2603.User2603@rubis.com,0,0,"18/09/2012 13:28",61
2605,Great2605,User2605,user2605,password2605,Great2605.User2605@rubis.com,0,0,"18/09/2012 13:28",1
2622,Great2622,User2622,user2622,password2622,Great2622.User2622@rubis.com,0,0,"18/09/2012 13:28",18
2628,Great2628,User2628,user2628,password2628,Great2628.User2628@rubis.com,0,0,"18/09/2012 13:28",24
2635,Great2635,User2635,user2635,password2635,Great2635.User2635@rubis.com,0,0,"18/09/2012 13:28",31
2639,Great2639,User2639,user2639,password2639,Great2639.User2639@rubis.com,0,0,"18/09/2012 13:28",35
2608,Great2608,User2608,user2608,password2608,Great2608.User2608@rubis.com,-5,0,"18/09/2012 13:28",4
2638,Great2638,User2638,user2638,password2638,Great2638.User2638@rubis.com,-10,0,"18/09/2012 13:28",34
2642,Great2642,User2642,user2642,password2642,Great2642.User2642@rubis.com,0,0,"18/09/2012 13:28",38
2685,Great2685,User2685,user2685,password2685,Great2685.User2685@rubis.com,0,0,"18/09/2012 13:28",19
2670,Great2670,User2670,user2670,password2670,Great2670.User2670@rubis.com,0,0,"18/09/2012 13:28",4
2690,Great2690,User2690,user2690,password2690,Great2690.User2690@rubis.com,5,0,"18/09/2012 13:28",24
2695,Great2695,User2695,user2695,password2695,Great2695.User2695@rubis.com,5,0,"18/09/2012 13:28",29
2656,Great2656,User2656,user2656,password2656,Great2656.User2656@rubis.com,0,0,"18/09/2012 13:28",52
2713,Great2713,User2713,user2713,password2713,Great2713.User2713@rubis.com,0,0,"18/09/2012 13:28",47
2725,Great2725,User2725,user2725,password2725,Great2725.User2725@rubis.com,0,0,"18/09/2012 13:28",59
2724,Great2724,User2724,user2724,password2724,Great2724.User2724@rubis.com,3,0,"18/09/2012 13:28",58
2739,Great2739,User2739,user2739,password2739,Great2739.User2739@rubis.com,-3,0,"18/09/2012 13:28",11
2751,Great2751,User2751,user2751,password2751,Great2751.User2751@rubis.com,-6,0,"18/09/2012 13:28",23
2705,Great2705,User2705,user2705,password2705,Great2705.User2705@rubis.com,0,0,"18/09/2012 13:28",39
2709,Great2709,User2709,user2709,password2709,Great2709.User2709@rubis.com,-3,0,"18/09/2012 13:28",43
2805,Great2805,User2805,user2805,password2805,Great2805.User2805@rubis.com,0,0,"18/09/2012 13:28",15
2810,Great2810,User2810,user2810,password2810,Great2810.User2810@rubis.com,0,0,"18/09/2012 13:28",20
2819,Great2819,User2819,user2819,password2819,Great2819.User2819@rubis.com,0,0,"18/09/2012 13:28",29
2772,Great2772,User2772,user2772,password2772,Great2772.User2772@rubis.com,-5,0,"18/09/2012 13:28",44
2816,Great2816,User2816,user2816,password2816,Great2816.User2816@rubis.com,0,0,"18/09/2012 13:28",26
2824,Great2824,User2824,user2824,password2824,Great2824.User2824@rubis.com,0,0,"18/09/2012 13:28",34
2878,Great2878,User2878,user2878,password2878,Great2878.User2878@rubis.com,0,0,"18/09/2012 13:28",26
2884,Great2884,User2884,user2884,password2884,Great2884.User2884@rubis.com,5,0,"18/09/2012 13:28",32
2838,Great2838,User2838,user2838,password2838,Great2838.User2838@rubis.com,-10,0,"18/09/2012 13:28",48
2900,Great2900,User2900,user2900,password2900,Great2900.User2900@rubis.com,0,0,"18/09/2012 13:28",48
2947,Great2947,User2947,user2947,password2947,Great2947.User2947@rubis.com,-3,0,"18/09/2012 13:28",33
2930,Great2930,User2930,user2930,password2930,Great2930.User2930@rubis.com,0,0,"18/09/2012 13:28",16
2993,Great2993,User2993,user2993,password2993,Great2993.User2993@rubis.com,0,0,"18/09/2012 13:28",17
