uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
303,Great303,User303,user303,password303,Great303.User303@rubis.com,-5,0,"18/09/2012 13:27",55
351,Great351,User351,user351,password351,Great351.User351@rubis.com,0,0,"18/09/2012 13:27",41
360,Great360,User360,user360,password360,Great360.User360@rubis.com,0,0,"18/09/2012 13:27",50
357,Great357,User357,user357,password357,Great357.User357@rubis.com,3,0,"18/09/2012 13:27",47
386,Great386,User386,user386,password386,Great386.User386@rubis.com,-3,0,"18/09/2012 13:27",14
358,Great358,User358,user358,password358,Great358.User358@rubis.com,0,0,"18/09/2012 13:27",48
400,Great400,User400,user400,password400,Great400.User400@rubis.com,-5,0,"18/09/2012 13:27",28
376,Great376,User376,user376,password376,Great376.User376@rubis.com,0,0,"18/09/2012 13:27",4
414,Great414,User414,user414,password414,Great414.User414@rubis.com,0,0,"18/09/2012 13:27",42
430,Great430,User430,user430,password430,Great430.User430@rubis.com,0,0,"18/09/2012 13:27",58
449,Great449,User449,user449,password449,Great449.User449@rubis.com,0,0,"18/09/2012 13:27",15
468,Great468,User468,user468,password468,Great468.User468@rubis.com,0,0,"18/09/2012 13:27",34
466,Great466,User466,user466,password466,Great466.User466@rubis.com,-3,0,"18/09/2012 13:27",32
421,Great421,User421,user421,password421,Great421.User421@rubis.com,-5,0,"18/09/2012 13:27",49
437,Great437,User437,user437,password437,Great437.User437@rubis.com,3,0,"18/09/2012 13:27",3
446,Great446,User446,user446,password446,Great446.User446@rubis.com,5,0,"18/09/2012 13:27",12
439,Great439,User439,user439,password439,Great439.User439@rubis.com,-5,0,"18/09/2012 13:27",5
463,Great463,User463,user463,password463,Great463.User463@rubis.com,5,0,"18/09/2012 13:27",29
441,Great441,User441,user441,password441,Great441.User441@rubis.com,-5,0,"18/09/2012 13:27",7
473,Great473,User473,user473,password473,Great473.User473@rubis.com,0,0,"18/09/2012 13:27",39
489,Great489,User489,user489,password489,Great489.User489@rubis.com,0,0,"18/09/2012 13:27",55
496,Great496,User496,user496,password496,Great496.User496@rubis.com,0,0,"18/09/2012 13:27",62
525,Great525,User525,user525,password525,Great525.User525@rubis.com,0,0,"18/09/2012 13:27",29
469,Great469,User469,user469,password469,Great469.User469@rubis.com,-5,0,"18/09/2012 13:27",35
493,Great493,User493,user493,password493,Great493.User493@rubis.com,0,0,"18/09/2012 13:27",59
526,Great526,User526,user526,password526,Great526.User526@rubis.com,3,0,"18/09/2012 13:27",30
494,Great494,User494,user494,password494,Great494.User494@rubis.com,3,0,"18/09/2012 13:27",60
485,Great485,User485,user485,password485,Great485.User485@rubis.com,5,0,"18/09/2012 13:27",51
535,Great535,User535,user535,password535,Great535.User535@rubis.com,-2,0,"18/09/2012 13:27",39
502,Great502,User502,user502,password502,Great502.User502@rubis.com,-5,0,"18/09/2012 13:27",6
512,Great512,User512,user512,password512,Great512.User512@rubis.com,5,0,"18/09/2012 13:27",16
519,Great519,User519,user519,password519,Great519.User519@rubis.com,0,0,"18/09/2012 13:27",23
575,Great575,User575,user575,password575,Great575.User575@rubis.com,0,0,"18/09/2012 13:27",17
578,Great578,User578,user578,password578,Great578.User578@rubis.com,0,0,"18/09/2012 13:27",20
585,Great585,User585,user585,password585,Great585.User585@rubis.com,0,0,"18/09/2012 13:27",27
590,Great590,User590,user590,password590,Great590.User590@rubis.com,0,0,"18/09/2012 13:27",32
600,Great600,User600,user600,password600,Great600.User600@rubis.com,0,0,"18/09/2012 13:27",42
587,Great587,User587,user587,password587,Great587.User587@rubis.com,-3,0,"18/09/2012 13:27",29
602,Great602,User602,user602,password602,Great602.User602@rubis.com,-3,0,"18/09/2012 13:27",44
595,Great595,User595,user595,password595,Great595.User595@rubis.com,3,0,"18/09/2012 13:27",37
596,Great596,User596,user596,password596,Great596.User596@rubis.com,3,0,"18/09/2012 13:27",38
555,Great555,User555,user555,password555,Great555.User555@rubis.com,0,0,"18/09/2012 13:27",59
552,Great552,User552,user552,password552,Great552.User552@rubis.com,-2,0,"18/09/2012 13:27",56
583,Great583,User583,user583,password583,Great583.User583@rubis.com,0,0,"18/09/2012 13:27",25
635,Great635,User635,user635,password635,Great635.User635@rubis.com,0,0,"18/09/2012 13:27",15
637,Great637,User637,user637,password637,Great637.User637@rubis.com,0,0,"18/09/2012 13:27",17
657,Great657,User657,user657,password657,Great657.User657@rubis.com,0,0,"18/09/2012 13:27",37
631,Great631,User631,user631,password631,Great631.User631@rubis.com,0,0,"18/09/2012 13:27",11
613,Great613,User613,user613,password613,Great613.User613@rubis.com,0,0,"18/09/2012 13:27",55
628,Great628,User628,user628,password628,Great628.User628@rubis.com,3,0,"18/09/2012 13:27",8
633,Great633,User633,user633,password633,Great633.User633@rubis.com,0,0,"18/09/2012 13:27",13
605,Great605,User605,user605,password605,Great605.User605@rubis.com,3,0,"18/09/2012 13:27",47
661,Great661,User661,user661,password661,Great661.User661@rubis.com,3,0,"18/09/2012 13:27",41
610,Great610,User610,user610,password610,Great610.User610@rubis.com,3,0,"18/09/2012 13:27",52
686,Great686,User686,user686,password686,Great686.User686@rubis.com,0,0,"18/09/2012 13:27",4
692,Great692,User692,user692,password692,Great692.User692@rubis.com,0,0,"18/09/2012 13:27",10
727,Great727,User727,user727,password727,Great727.User727@rubis.com,0,0,"18/09/2012 13:27",45
716,Great716,User716,user716,password716,Great716.User716@rubis.com,-3,0,"18/09/2012 13:27",34
698,Great698,User698,user698,password698,Great698.User698@rubis.com,-3,0,"18/09/2012 13:27",16
711,Great711,User711,user711,password711,Great711.User711@rubis.com,2,0,"18/09/2012 13:27",29
685,Great685,User685,user685,password685,Great685.User685@rubis.com,3,0,"18/09/2012 13:27",3
736,Great736,User736,user736,password736,Great736.User736@rubis.com,3,0,"18/09/2012 13:27",54
721,Great721,User721,user721,password721,Great721.User721@rubis.com,-3,0,"18/09/2012 13:27",39
776,Great776,User776,user776,password776,Great776.User776@rubis.com,0,0,"18/09/2012 13:27",32
789,Great789,User789,user789,password789,Great789.User789@rubis.com,0,0,"18/09/2012 13:27",45
790,Great790,User790,user790,password790,Great790.User790@rubis.com,0,0,"18/09/2012 13:27",46
793,Great793,User793,user793,password793,Great793.User793@rubis.com,0,0,"18/09/2012 13:27",49
763,Great763,User763,user763,password763,Great763.User763@rubis.com,5,0,"18/09/2012 13:27",19
775,Great775,User775,user775,password775,Great775.User775@rubis.com,3,0,"18/09/2012 13:27",31
782,Great782,User782,user782,password782,Great782.User782@rubis.com,5,0,"18/09/2012 13:27",38
747,Great747,User747,user747,password747,Great747.User747@rubis.com,0,0,"18/09/2012 13:27",3
788,Great788,User788,user788,password788,Great788.User788@rubis.com,0,0,"18/09/2012 13:27",44
804,Great804,User804,user804,password804,Great804.User804@rubis.com,0,0,"18/09/2012 13:27",60
767,Great767,User767,user767,password767,Great767.User767@rubis.com,-7,0,"18/09/2012 13:27",23
741,Great741,User741,user741,password741,Great741.User741@rubis.com,-5,0,"18/09/2012 13:27",59
852,Great852,User852,user852,password852,Great852.User852@rubis.com,-5,0,"18/09/2012 13:27",46
818,Great818,User818,user818,password818,Great818.User818@rubis.com,-3,0,"18/09/2012 13:27",12
848,Great848,User848,user848,password848,Great848.User848@rubis.com,3,0,"18/09/2012 13:27",42
836,Great836,User836,user836,password836,Great836.User836@rubis.com,-3,0,"18/09/2012 13:27",30
819,Great819,User819,user819,password819,Great819.User819@rubis.com,0,0,"18/09/2012 13:27",13
831,Great831,User831,user831,password831,Great831.User831@rubis.com,5,0,"18/09/2012 13:27",25
881,Great881,User881,user881,password881,Great881.User881@rubis.com,0,0,"18/09/2012 13:27",13
883,Great883,User883,user883,password883,Great883.User883@rubis.com,0,0,"18/09/2012 13:27",15
894,Great894,User894,user894,password894,Great894.User894@rubis.com,0,0,"18/09/2012 13:27",26
899,Great899,User899,user899,password899,Great899.User899@rubis.com,0,0,"18/09/2012 13:27",31
903,Great903,User903,user903,password903,Great903.User903@rubis.com,0,0,"18/09/2012 13:27",35
942,Great942,User942,user942,password942,Great942.User942@rubis.com,0,0,"18/09/2012 13:27",12
943,Great943,User943,user943,password943,Great943.User943@rubis.com,5,0,"18/09/2012 13:27",13
891,Great891,User891,user891,password891,Great891.User891@rubis.com,-5,0,"18/09/2012 13:27",23
932,Great932,User932,user932,password932,Great932.User932@rubis.com,3,0,"18/09/2012 13:27",2
889,Great889,User889,user889,password889,Great889.User889@rubis.com,-8,0,"18/09/2012 13:27",21
900,Great900,User900,user900,password900,Great900.User900@rubis.com,-3,0,"18/09/2012 13:27",32
914,Great914,User914,user914,password914,Great914.User914@rubis.com,0,0,"18/09/2012 13:27",46
950,Great950,User950,user950,password950,Great950.User950@rubis.com,0,0,"18/09/2012 13:27",20
961,Great961,User961,user961,password961,Great961.User961@rubis.com,0,0,"18/09/2012 13:27",31
984,Great984,User984,user984,password984,Great984.User984@rubis.com,0,0,"18/09/2012 13:27",54
987,Great987,User987,user987,password987,Great987.User987@rubis.com,0,0,"18/09/2012 13:27",57
997,Great997,User997,user997,password997,Great997.User997@rubis.com,0,0,"18/09/2012 13:27",5
969,Great969,User969,user969,password969,Great969.User969@rubis.com,-5,0,"18/09/2012 13:27",39
994,Great994,User994,user994,password994,Great994.User994@rubis.com,-5,0,"18/09/2012 13:27",2
974,Great974,User974,user974,password974,Great974.User974@rubis.com,3,0,"18/09/2012 13:27",44
965,Great965,User965,user965,password965,Great965.User965@rubis.com,-2,0,"18/09/2012 13:27",35
956,Great956,User956,user956,password956,Great956.User956@rubis.com,1,0,"18/09/2012 13:27",26
979,Great979,User979,user979,password979,Great979.User979@rubis.com,3,0,"18/09/2012 13:27",49
1045,Great1045,User1045,user1045,password1045,Great1045.User1045@rubis.com,0,0,"18/09/2012 13:27",53
1034,Great1034,User1034,user1034,password1034,Great1034.User1034@rubis.com,-5,0,"18/09/2012 13:27",42
1037,Great1037,User1037,user1037,password1037,Great1037.User1037@rubis.com,5,0,"18/09/2012 13:27",45
1047,Great1047,User1047,user1047,password1047,Great1047.User1047@rubis.com,-5,0,"18/09/2012 13:27",55
1039,Great1039,User1039,user1039,password1039,Great1039.User1039@rubis.com,5,0,"18/09/2012 13:27",47
1008,Great1008,User1008,user1008,password1008,Great1008.User1008@rubis.com,0,0,"18/09/2012 13:27",16
1004,Great1004,User1004,user1004,password1004,Great1004.User1004@rubis.com,-5,0,"18/09/2012 13:27",12
1075,Great1075,User1075,user1075,password1075,Great1075.User1075@rubis.com,0,0,"18/09/2012 13:27",21
1077,Great1077,User1077,user1077,password1077,Great1077.User1077@rubis.com,0,0,"18/09/2012 13:27",23
1070,Great1070,User1070,user1070,password1070,Great1070.User1070@rubis.com,5,0,"18/09/2012 13:27",16
1096,Great1096,User1096,user1096,password1096,Great1096.User1096@rubis.com,-3,0,"18/09/2012 13:27",42
1080,Great1080,User1080,user1080,password1080,Great1080.User1080@rubis.com,0,0,"18/09/2012 13:27",26
1064,Great1064,User1064,user1064,password1064,Great1064.User1064@rubis.com,5,0,"18/09/2012 13:27",10
1097,Great1097,User1097,user1097,password1097,Great1097.User1097@rubis.com,5,0,"18/09/2012 13:27",43
1124,Great1124,User1124,user1124,password1124,Great1124.User1124@rubis.com,0,0,"18/09/2012 13:27",8
1126,Great1126,User1126,user1126,password1126,Great1126.User1126@rubis.com,0,0,"18/09/2012 13:27",10
1150,Great1150,User1150,user1150,password1150,Great1150.User1150@rubis.com,0,0,"18/09/2012 13:27",34
1104,Great1104,User1104,user1104,password1104,Great1104.User1104@rubis.com,2,0,"18/09/2012 13:27",50
1129,Great1129,User1129,user1129,password1129,Great1129.User1129@rubis.com,10,0,"18/09/2012 13:27",13
1170,Great1170,User1170,user1170,password1170,Great1170.User1170@rubis.com,0,0,"18/09/2012 13:27",54
1176,Great1176,User1176,user1176,password1176,Great1176.User1176@rubis.com,0,0,"18/09/2012 13:27",60
1183,Great1183,User1183,user1183,password1183,Great1183.User1183@rubis.com,0,0,"18/09/2012 13:27",5
1193,Great1193,User1193,user1193,password1193,Great1193.User1193@rubis.com,0,0,"18/09/2012 13:27",15
1202,Great1202,User1202,user1202,password1202,Great1202.User1202@rubis.com,0,0,"18/09/2012 13:27",24
1164,Great1164,User1164,user1164,password1164,Great1164.User1164@rubis.com,-5,0,"18/09/2012 13:27",48
1184,Great1184,User1184,user1184,password1184,Great1184.User1184@rubis.com,6,0,"18/09/2012 13:27",6
1199,Great1199,User1199,user1199,password1199,Great1199.User1199@rubis.com,5,0,"18/09/2012 13:27",21
1177,Great1177,User1177,user1177,password1177,Great1177.User1177@rubis.com,3,0,"18/09/2012 13:27",61
1209,Great1209,User1209,user1209,password1209,Great1209.User1209@rubis.com,8,0,"18/09/2012 13:27",31
1214,Great1214,User1214,user1214,password1214,Great1214.User1214@rubis.com,-3,0,"18/09/2012 13:27",36
1166,Great1166,User1166,user1166,password1166,Great1166.User1166@rubis.com,2,0,"18/09/2012 13:27",50
1233,Great1233,User1233,user1233,password1233,Great1233.User1233@rubis.com,0,0,"18/09/2012 13:27",55
1253,Great1253,User1253,user1253,password1253,Great1253.User1253@rubis.com,0,0,"18/09/2012 13:27",13
1266,Great1266,User1266,user1266,password1266,Great1266.User1266@rubis.com,3,0,"18/09/2012 13:27",26
1232,Great1232,User1232,user1232,password1232,Great1232.User1232@rubis.com,-5,0,"18/09/2012 13:27",54
1235,Great1235,User1235,user1235,password1235,Great1235.User1235@rubis.com,-3,0,"18/09/2012 13:27",57
1278,Great1278,User1278,user1278,password1278,Great1278.User1278@rubis.com,-5,0,"18/09/2012 13:27",38
1286,Great1286,User1286,user1286,password1286,Great1286.User1286@rubis.com,10,0,"18/09/2012 13:27",46
1249,Great1249,User1249,user1249,password1249,Great1249.User1249@rubis.com,0,0,"18/09/2012 13:27",9
1234,Great1234,User1234,user1234,password1234,Great1234.User1234@rubis.com,3,0,"18/09/2012 13:27",56
1241,Great1241,User1241,user1241,password1241,Great1241.User1241@rubis.com,3,0,"18/09/2012 13:27",1
1231,Great1231,User1231,user1231,password1231,Great1231.User1231@rubis.com,-5,0,"18/09/2012 13:27",53
1288,Great1288,User1288,user1288,password1288,Great1288.User1288@rubis.com,-3,0,"18/09/2012 13:27",48
1299,Great1299,User1299,user1299,password1299,Great1299.User1299@rubis.com,0,0,"18/09/2012 13:27",59
1329,Great1329,User1329,user1329,password1329,Great1329.User1329@rubis.com,0,0,"18/09/2012 13:27",27
1334,Great1334,User1334,user1334,password1334,Great1334.User1334@rubis.com,0,0,"18/09/2012 13:27",32
1306,Great1306,User1306,user1306,password1306,Great1306.User1306@rubis.com,3,0,"18/09/2012 13:27",4
1305,Great1305,User1305,user1305,password1305,Great1305.User1305@rubis.com,0,0,"18/09/2012 13:27",3
1349,Great1349,User1349,user1349,password1349,Great1349.User1349@rubis.com,3,0,"18/09/2012 13:27",47
1311,Great1311,User1311,user1311,password1311,Great1311.User1311@rubis.com,3,0,"18/09/2012 13:27",9
1340,Great1340,User1340,user1340,password1340,Great1340.User1340@rubis.com,-5,0,"18/09/2012 13:27",38
1320,Great1320,User1320,user1320,password1320,Great1320.User1320@rubis.com,-10,0,"18/09/2012 13:27",18
1381,Great1381,User1381,user1381,password1381,Great1381.User1381@rubis.com,0,0,"18/09/2012 13:27",17
1395,Great1395,User1395,user1395,password1395,Great1395.User1395@rubis.com,0,0,"18/09/2012 13:27",31
1383,Great1383,User1383,user1383,password1383,Great1383.User1383@rubis.com,3,0,"18/09/2012 13:27",19
1362,Great1362,User1362,user1362,password1362,Great1362.User1362@rubis.com,-5,0,"18/09/2012 13:27",60
1382,Great1382,User1382,user1382,password1382,Great1382.User1382@rubis.com,-5,0,"18/09/2012 13:27",18
1372,Great1372,User1372,user1372,password1372,Great1372.User1372@rubis.com,0,0,"18/09/2012 13:27",8
1386,Great1386,User1386,user1386,password1386,Great1386.User1386@rubis.com,3,0,"18/09/2012 13:27",22
1359,Great1359,User1359,user1359,password1359,Great1359.User1359@rubis.com,-5,0,"18/09/2012 13:27",57
1385,Great1385,User1385,user1385,password1385,Great1385.User1385@rubis.com,3,0,"18/09/2012 13:27",21
1371,Great1371,User1371,user1371,password1371,Great1371.User1371@rubis.com,5,0,"18/09/2012 13:27",7
1364,Great1364,User1364,user1364,password1364,Great1364.User1364@rubis.com,-3,0,"18/09/2012 13:27",62
1358,Great1358,User1358,user1358,password1358,Great1358.User1358@rubis.com,11,0,"18/09/2012 13:27",56
1394,Great1394,User1394,user1394,password1394,Great1394.User1394@rubis.com,0,0,"18/09/2012 13:27",30
1396,Great1396,User1396,user1396,password1396,Great1396.User1396@rubis.com,0,0,"18/09/2012 13:27",32
1355,Great1355,User1355,user1355,password1355,Great1355.User1355@rubis.com,0,0,"18/09/2012 13:27",53
1429,Great1429,User1429,user1429,password1429,Great1429.User1429@rubis.com,0,0,"18/09/2012 13:27",3
1433,Great1433,User1433,user1433,password1433,Great1433.User1433@rubis.com,0,0,"18/09/2012 13:27",7
1435,Great1435,User1435,user1435,password1435,Great1435.User1435@rubis.com,0,0,"18/09/2012 13:27",9
1457,Great1457,User1457,user1457,password1457,Great1457.User1457@rubis.com,0,0,"18/09/2012 13:27",31
1464,Great1464,User1464,user1464,password1464,Great1464.User1464@rubis.com,0,0,"18/09/2012 13:27",38
1442,Great1442,User1442,user1442,password1442,Great1442.User1442@rubis.com,0,0,"18/09/2012 13:27",16
1470,Great1470,User1470,user1470,password1470,Great1470.User1470@rubis.com,3,0,"18/09/2012 13:27",44
1465,Great1465,User1465,user1465,password1465,Great1465.User1465@rubis.com,0,0,"18/09/2012 13:27",39
1428,Great1428,User1428,user1428,password1428,Great1428.User1428@rubis.com,8,0,"18/09/2012 13:27",2
1477,Great1477,User1477,user1477,password1477,Great1477.User1477@rubis.com,-2,0,"18/09/2012 13:27",51
1473,Great1473,User1473,user1473,password1473,Great1473.User1473@rubis.com,0,0,"18/09/2012 13:27",47
1487,Great1487,User1487,user1487,password1487,Great1487.User1487@rubis.com,0,0,"18/09/2012 13:27",61
1515,Great1515,User1515,user1515,password1515,Great1515.User1515@rubis.com,0,0,"18/09/2012 13:27",27
1525,Great1525,User1525,user1525,password1525,Great1525.User1525@rubis.com,0,0,"18/09/2012 13:27",37
1508,Great1508,User1508,user1508,password1508,Great1508.User1508@rubis.com,3,0,"18/09/2012 13:27",20
1528,Great1528,User1528,user1528,password1528,Great1528.User1528@rubis.com,-3,0,"18/09/2012 13:27",40
1514,Great1514,User1514,user1514,password1514,Great1514.User1514@rubis.com,3,0,"18/09/2012 13:27",26
1491,Great1491,User1491,user1491,password1491,Great1491.User1491@rubis.com,-3,0,"18/09/2012 13:27",3
1538,Great1538,User1538,user1538,password1538,Great1538.User1538@rubis.com,3,0,"18/09/2012 13:27",50
1517,Great1517,User1517,user1517,password1517,Great1517.User1517@rubis.com,0,0,"18/09/2012 13:27",29
1493,Great1493,User1493,user1493,password1493,Great1493.User1493@rubis.com,5,0,"18/09/2012 13:27",5
1495,Great1495,User1495,user1495,password1495,Great1495.User1495@rubis.com,-3,0,"18/09/2012 13:27",7
1533,Great1533,User1533,user1533,password1533,Great1533.User1533@rubis.com,-5,0,"18/09/2012 13:27",45
1545,Great1545,User1545,user1545,password1545,Great1545.User1545@rubis.com,0,0,"18/09/2012 13:27",57
1578,Great1578,User1578,user1578,password1578,Great1578.User1578@rubis.com,0,0,"18/09/2012 13:27",28
1592,Great1592,User1592,user1592,password1592,Great1592.User1592@rubis.com,0,0,"18/09/2012 13:27",42
1573,Great1573,User1573,user1573,password1573,Great1573.User1573@rubis.com,-5,0,"18/09/2012 13:27",23
1591,Great1591,User1591,user1591,password1591,Great1591.User1591@rubis.com,5,0,"18/09/2012 13:27",41
1601,Great1601,User1601,user1601,password1601,Great1601.User1601@rubis.com,-5,0,"18/09/2012 13:27",51
1559,Great1559,User1559,user1559,password1559,Great1559.User1559@rubis.com,5,0,"18/09/2012 13:27",9
1616,Great1616,User1616,user1616,password1616,Great1616.User1616@rubis.com,0,0,"18/09/2012 13:27",4
1618,Great1618,User1618,user1618,password1618,Great1618.User1618@rubis.com,0,0,"18/09/2012 13:27",6
1630,Great1630,User1630,user1630,password1630,Great1630.User1630@rubis.com,0,0,"18/09/2012 13:27",18
1660,Great1660,User1660,user1660,password1660,Great1660.User1660@rubis.com,0,0,"18/09/2012 13:27",48
1663,Great1663,User1663,user1663,password1663,Great1663.User1663@rubis.com,0,0,"18/09/2012 13:27",51
1666,Great1666,User1666,user1666,password1666,Great1666.User1666@rubis.com,0,0,"18/09/2012 13:27",54
1633,Great1633,User1633,user1633,password1633,Great1633.User1633@rubis.com,3,0,"18/09/2012 13:27",21
1617,Great1617,User1617,user1617,password1617,Great1617.User1617@rubis.com,0,0,"18/09/2012 13:27",5
1610,Great1610,User1610,user1610,password1610,Great1610.User1610@rubis.com,-5,0,"18/09/2012 13:27",60
1657,Great1657,User1657,user1657,password1657,Great1657.User1657@rubis.com,5,0,"18/09/2012 13:27",45
1649,Great1649,User1649,user1649,password1649,Great1649.User1649@rubis.com,-3,0,"18/09/2012 13:27",37
1665,Great1665,User1665,user1665,password1665,Great1665.User1665@rubis.com,8,0,"18/09/2012 13:27",53
1691,Great1691,User1691,user1691,password1691,Great1691.User1691@rubis.com,0,0,"18/09/2012 13:27",17
1810,Great1810,User1810,user1810,password1810,Great1810.User1810@rubis.com,0,0,"18/09/2012 13:27",12
1676,Great1676,User1676,user1676,password1676,Great1676.User1676@rubis.com,5,0,"18/09/2012 13:27",2
1677,Great1677,User1677,user1677,password1677,Great1677.User1677@rubis.com,3,0,"18/09/2012 13:27",3
1679,Great1679,User1679,user1679,password1679,Great1679.User1679@rubis.com,-5,0,"18/09/2012 13:27",5
1814,Great1814,User1814,user1814,password1814,Great1814.User1814@rubis.com,-3,0,"18/09/2012 13:27",16
1802,Great1802,User1802,user1802,password1802,Great1802.User1802@rubis.com,10,0,"18/09/2012 13:27",4
1822,Great1822,User1822,user1822,password1822,Great1822.User1822@rubis.com,-6,0,"18/09/2012 13:27",24
1828,Great1828,User1828,user1828,password1828,Great1828.User1828@rubis.com,3,0,"18/09/2012 13:27",30
1811,Great1811,User1811,user1811,password1811,Great1811.User1811@rubis.com,3,0,"18/09/2012 13:27",13
1701,Great1701,User1701,user1701,password1701,Great1701.User1701@rubis.com,0,0,"18/09/2012 13:27",27
1729,Great1729,User1729,user1729,password1729,Great1729.User1729@rubis.com,0,0,"18/09/2012 13:27",55
