uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
18714,Great18714,User18714,user18714,password18714,Great18714.User18714@rubis.com,-5,0,"18/09/2012 13:34",52
18771,Great18771,User18771,user18771,password18771,Great18771.User18771@rubis.com,0,0,"18/09/2012 13:34",47
19083,Great19083,User19083,user19083,password19083,Great19083.User19083@rubis.com,1,0,"18/09/2012 13:34",49
19184,Great19184,User19184,user19184,password19184,Great19184.User19184@rubis.com,0,0,"18/09/2012 13:34",26
19840,Great19840,User19840,user19840,password19840,Great19840.User19840@rubis.com,0,0,"18/09/2012 13:34",62
20266,Great20266,User20266,user20266,password20266,Great20266.User20266@rubis.com,0,0,"18/09/2012 13:34",54
20483,Great20483,User20483,user20483,password20483,Great20483.User20483@rubis.com,6,0,"18/09/2012 13:34",23
20665,Great20665,User20665,user20665,password20665,Great20665.User20665@rubis.com,0,0,"18/09/2012 13:35",19
20873,Great20873,User20873,user20873,password20873,Great20873.User20873@rubis.com,-3,0,"18/09/2012 13:35",41
20908,Great20908,User20908,user20908,password20908,Great20908.User20908@rubis.com,0,0,"18/09/2012 13:35",14
21418,Great21418,User21418,user21418,password21418,Great21418.User21418@rubis.com,-3,0,"18/09/2012 13:35",28
21518,Great21518,User21518,user21518,password21518,Great21518.User21518@rubis.com,5,0,"18/09/2012 13:35",4
22100,Great22100,User22100,user22100,password22100,Great22100.User22100@rubis.com,0,0,"18/09/2012 13:35",28
22326,Great22326,User22326,user22326,password22326,Great22326.User22326@rubis.com,-5,0,"18/09/2012 13:35",6
24505,Great24505,User24505,user24505,password24505,Great24505.User24505@rubis.com,5,0,"18/09/2012 13:37",15
23916,Great23916,User23916,user23916,password23916,Great23916.User23916@rubis.com,2,0,"18/09/2012 13:36",46
24154,Great24154,User24154,user24154,password24154,Great24154.User24154@rubis.com,0,0,"18/09/2012 13:36",36
26275,Great26275,User26275,user26275,password26275,Great26275.User26275@rubis.com,3,0,"18/09/2012 13:38",49
26531,Great26531,User26531,user26531,password26531,Great26531.User26531@rubis.com,0,0,"18/09/2012 13:38",57
27840,Great27840,User27840,user27840,password27840,Great27840.User27840@rubis.com,5,0,"18/09/2012 13:38",2
27971,Great27971,User27971,user27971,password27971,Great27971.User27971@rubis.com,0,0,"18/09/2012 13:39",9
28157,Great28157,User28157,user28157,password28157,Great28157.User28157@rubis.com,-3,0,"18/09/2012 13:39",9
29095,Great29095,User29095,user29095,password29095,Great29095.User29095@rubis.com,-3,0,"18/09/2012 13:39",17
29449,Great29449,User29449,user29449,password29449,Great29449.User29449@rubis.com,0,0,"18/09/2012 13:39",61
29495,Great29495,User29495,user29495,password29495,Great29495.User29495@rubis.com,-3,0,"18/09/2012 13:39",45
29880,Great29880,User29880,user29880,password29880,Great29880.User29880@rubis.com,0,0,"18/09/2012 13:40",58
30173,Great30173,User30173,user30173,password30173,Great30173.User30173@rubis.com,-3,0,"18/09/2012 13:40",41
30562,Great30562,User30562,user30562,password30562,Great30562.User30562@rubis.com,0,0,"18/09/2012 13:40",58
30683,Great30683,User30683,user30683,password30683,Great30683.User30683@rubis.com,5,0,"18/09/2012 13:40",55
31052,Great31052,User31052,user31052,password31052,Great31052.User31052@rubis.com,8,0,"18/09/2012 13:40",52
31036,Great31036,User31036,user31036,password31036,Great31036.User31036@rubis.com,-10,0,"18/09/2012 13:40",36
31821,Great31821,User31821,user31821,password31821,Great31821.User31821@rubis.com,-5,0,"18/09/2012 13:41",15
34709,Great34709,User34709,user34709,password34709,Great34709.User34709@rubis.com,5,0,"18/09/2012 13:43",51
32755,Great32755,User32755,user32755,password32755,Great32755.User32755@rubis.com,-3,0,"18/09/2012 13:42",19
33906,Great33906,User33906,user33906,password33906,Great33906.User33906@rubis.com,5,0,"18/09/2012 13:42",54
33152,Great33152,User33152,user33152,password33152,Great33152.User33152@rubis.com,-3,0,"18/09/2012 13:42",44
33201,Great33201,User33201,user33201,password33201,Great33201.User33201@rubis.com,-3,0,"18/09/2012 13:42",31
34688,Great34688,User34688,user34688,password34688,Great34688.User34688@rubis.com,-5,0,"18/09/2012 13:43",30
35793,Great35793,User35793,user35793,password35793,Great35793.User35793@rubis.com,0,0,"18/09/2012 13:44",19
36772,Great36772,User36772,user36772,password36772,Great36772.User36772@rubis.com,-3,0,"18/09/2012 13:44",6
37302,Great37302,User37302,user37302,password37302,Great37302.User37302@rubis.com,0,0,"18/09/2012 13:45",40
37295,Great37295,User37295,user37295,password37295,Great37295.User37295@rubis.com,0,0,"18/09/2012 13:45",33
37366,Great37366,User37366,user37366,password37366,Great37366.User37366@rubis.com,0,0,"18/09/2012 13:45",42
38029,Great38029,User38029,user38029,password38029,Great38029.User38029@rubis.com,0,0,"18/09/2012 13:45",23
38198,Great38198,User38198,user38198,password38198,Great38198.User38198@rubis.com,-5,0,"18/09/2012 13:45",6
38960,Great38960,User38960,user38960,password38960,Great38960.User38960@rubis.com,5,0,"18/09/2012 13:46",24
39869,Great39869,User39869,user39869,password39869,Great39869.User39869@rubis.com,-3,0,"18/09/2012 13:46",3
40366,Great40366,User40366,user40366,password40366,Great40366.User40366@rubis.com,-3,0,"18/09/2012 13:47",4
41655,Great41655,User41655,user41655,password41655,Great41655.User41655@rubis.com,8,0,"18/09/2012 13:48",53
43315,Great43315,User43315,user43315,password43315,Great43315.User43315@rubis.com,0,0,"18/09/2012 13:49",39
43672,Great43672,User43672,user43672,password43672,Great43672.User43672@rubis.com,0,0,"18/09/2012 13:50",24
43782,Great43782,User43782,user43782,password43782,Great43782.User43782@rubis.com,5,0,"18/09/2012 13:50",10
44775,Great44775,User44775,user44775,password44775,Great44775.User44775@rubis.com,-5,0,"18/09/2012 13:50",11
44883,Great44883,User44883,user44883,password44883,Great44883.User44883@rubis.com,0,0,"18/09/2012 13:51",57
45713,Great45713,User45713,user45713,password45713,Great45713.User45713@rubis.com,0,0,"18/09/2012 13:51",19
45750,Great45750,User45750,user45750,password45750,Great45750.User45750@rubis.com,5,0,"18/09/2012 13:51",56
47357,Great47357,User47357,user47357,password47357,Great47357.User47357@rubis.com,0,0,"18/09/2012 13:53",51
47931,Great47931,User47931,user47931,password47931,Great47931.User47931@rubis.com,0,0,"18/09/2012 13:53",5
47976,Great47976,User47976,user47976,password47976,Great47976.User47976@rubis.com,0,0,"18/09/2012 13:53",50
48026,Great48026,User48026,user48026,password48026,Great48026.User48026@rubis.com,0,0,"18/09/2012 13:53",38
48411,Great48411,User48411,user48411,password48411,Great48411.User48411@rubis.com,3,0,"18/09/2012 13:54",51
50255,Great50255,User50255,user50255,password50255,Great50255.User50255@rubis.com,0,0,"18/09/2012 13:55",35
50245,Great50245,User50245,user50245,password50245,Great50245.User50245@rubis.com,3,0,"18/09/2012 13:55",25
50327,Great50327,User50327,user50327,password50327,Great50327.User50327@rubis.com,-3,0,"18/09/2012 13:55",45
50467,Great50467,User50467,user50467,password50467,Great50467.User50467@rubis.com,0,0,"18/09/2012 13:55",61
50516,Great50516,User50516,user50516,password50516,Great50516.User50516@rubis.com,5,0,"18/09/2012 13:55",48
50699,Great50699,User50699,user50699,password50699,Great50699.User50699@rubis.com,0,0,"18/09/2012 13:56",45
53836,Great53836,User53836,user53836,password53836,Great53836.User53836@rubis.com,5,0,"18/09/2012 13:58",20
52097,Great52097,User52097,user52097,password52097,Great52097.User52097@rubis.com,-2,0,"18/09/2012 13:57",17
52667,Great52667,User52667,user52667,password52667,Great52667.User52667@rubis.com,0,0,"18/09/2012 13:57",29
53185,Great53185,User53185,user53185,password53185,Great53185.User53185@rubis.com,-5,0,"18/09/2012 13:58",51
53581,Great53581,User53581,user53581,password53581,Great53581.User53581@rubis.com,0,0,"18/09/2012 13:58",13
54246,Great54246,User54246,user54246,password54246,Great54246.User54246@rubis.com,0,0,"18/09/2012 13:59",58
54676,Great54676,User54676,user54676,password54676,Great54676.User54676@rubis.com,0,0,"18/09/2012 13:59",54
55101,Great55101,User55101,user55101,password55101,Great55101.User55101@rubis.com,0,0,"18/09/2012 14:00",45
56489,Great56489,User56489,user56489,password56489,Great56489.User56489@rubis.com,-8,0,"18/09/2012 14:01",7
56601,Great56601,User56601,user56601,password56601,Great56601.User56601@rubis.com,-5,0,"18/09/2012 14:01",57
57313,Great57313,User57313,user57313,password57313,Great57313.User57313@rubis.com,2,0,"18/09/2012 14:02",25
57450,Great57450,User57450,user57450,password57450,Great57450.User57450@rubis.com,5,0,"18/09/2012 14:02",38
58334,Great58334,User58334,user58334,password58334,Great58334.User58334@rubis.com,0,0,"18/09/2012 14:03",54
58488,Great58488,User58488,user58488,password58488,Great58488.User58488@rubis.com,8,0,"18/09/2012 14:03",22
58791,Great58791,User58791,user58791,password58791,Great58791.User58791@rubis.com,0,0,"18/09/2012 14:03",15
59133,Great59133,User59133,user59133,password59133,Great59133.User59133@rubis.com,0,0,"18/09/2012 14:03",47
61687,Great61687,User61687,user61687,password61687,Great61687.User61687@rubis.com,5,0,"18/09/2012 14:06",59
62289,Great62289,User62289,user62289,password62289,Great62289.User62289@rubis.com,-5,0,"18/09/2012 14:07",41
62423,Great62423,User62423,user62423,password62423,Great62423.User62423@rubis.com,-2,0,"18/09/2012 14:07",51
62650,Great62650,User62650,user62650,password62650,Great62650.User62650@rubis.com,-10,0,"18/09/2012 14:07",30
62867,Great62867,User62867,user62867,password62867,Great62867.User62867@rubis.com,3,0,"18/09/2012 14:07",61
63515,Great63515,User63515,user63515,password63515,Great63515.User63515@rubis.com,-5,0,"18/09/2012 14:08",27
63574,Great63574,User63574,user63574,password63574,Great63574.User63574@rubis.com,0,0,"18/09/2012 14:08",24
64147,Great64147,User64147,user64147,password64147,Great64147.User64147@rubis.com,-8,0,"18/09/2012 14:09",39
64208,Great64208,User64208,user64208,password64208,Great64208.User64208@rubis.com,-3,0,"18/09/2012 14:09",38
64524,Great64524,User64524,user64524,password64524,Great64524.User64524@rubis.com,-5,0,"18/09/2012 14:09",44
65464,Great65464,User65464,user65464,password65464,Great65464.User65464@rubis.com,-2,0,"18/09/2012 14:10",54
65749,Great65749,User65749,user65749,password65749,Great65749.User65749@rubis.com,0,0,"18/09/2012 14:10",29
66210,Great66210,User66210,user66210,password66210,Great66210.User66210@rubis.com,0,0,"18/09/2012 14:11",56
66335,Great66335,User66335,user66335,password66335,Great66335.User66335@rubis.com,3,0,"18/09/2012 14:11",57
66807,Great66807,User66807,user66807,password66807,Great66807.User66807@rubis.com,0,0,"18/09/2012 14:12",33
67023,Great67023,User67023,user67023,password67023,Great67023.User67023@rubis.com,8,0,"18/09/2012 14:12",1
67268,Great67268,User67268,user67268,password67268,Great67268.User67268@rubis.com,-2,0,"18/09/2012 14:12",60
67963,Great67963,User67963,user67963,password67963,Great67963.User67963@rubis.com,0,0,"18/09/2012 14:13",11
68695,Great68695,User68695,user68695,password68695,Great68695.User68695@rubis.com,0,0,"18/09/2012 14:14",61
68898,Great68898,User68898,user68898,password68898,Great68898.User68898@rubis.com,0,0,"18/09/2012 14:14",16
68950,Great68950,User68950,user68950,password68950,Great68950.User68950@rubis.com,0,0,"18/09/2012 14:14",6
68973,Great68973,User68973,user68973,password68973,Great68973.User68973@rubis.com,0,0,"18/09/2012 14:14",29
69744,Great69744,User69744,user69744,password69744,Great69744.User69744@rubis.com,0,0,"18/09/2012 14:15",56
70234,Great70234,User70234,user70234,password70234,Great70234.User70234@rubis.com,0,0,"18/09/2012 14:15",50
70464,Great70464,User70464,user70464,password70464,Great70464.User70464@rubis.com,13,0,"18/09/2012 14:16",32
70638,Great70638,User70638,user70638,password70638,Great70638.User70638@rubis.com,3,0,"18/09/2012 14:16",20
71158,Great71158,User71158,user71158,password71158,Great71158.User71158@rubis.com,5,0,"18/09/2012 14:16",44
71144,Great71144,User71144,user71144,password71144,Great71144.User71144@rubis.com,0,0,"18/09/2012 14:16",30
71423,Great71423,User71423,user71423,password71423,Great71423.User71423@rubis.com,8,0,"18/09/2012 14:17",61
71483,Great71483,User71483,user71483,password71483,Great71483.User71483@rubis.com,5,0,"18/09/2012 14:17",59
72081,Great72081,User72081,user72081,password72081,Great72081.User72081@rubis.com,-3,0,"18/09/2012 14:17",37
72403,Great72403,User72403,user72403,password72403,Great72403.User72403@rubis.com,0,0,"18/09/2012 14:18",49
72944,Great72944,User72944,user72944,password72944,Great72944.User72944@rubis.com,0,0,"18/09/2012 14:19",32
73920,Great73920,User73920,user73920,password73920,Great73920.User73920@rubis.com,0,0,"18/09/2012 14:20",16
74076,Great74076,User74076,user74076,password74076,Great74076.User74076@rubis.com,-3,0,"18/09/2012 14:20",48
74200,Great74200,User74200,user74200,password74200,Great74200.User74200@rubis.com,3,0,"18/09/2012 14:20",48
74313,Great74313,User74313,user74313,password74313,Great74313.User74313@rubis.com,0,0,"18/09/2012 14:20",37
76358,Great76358,User76358,user76358,password76358,Great76358.User76358@rubis.com,0,0,"18/09/2012 14:23",36
76726,Great76726,User76726,user76726,password76726,Great76726.User76726@rubis.com,0,0,"18/09/2012 14:23",32
79335,Great79335,User79335,user79335,password79335,Great79335.User79335@rubis.com,-3,0,"18/09/2012 14:26",37
79973,Great79973,User79973,user79973,password79973,Great79973.User79973@rubis.com,0,0,"18/09/2012 14:27",55
80565,Great80565,User80565,user80565,password80565,Great80565.User80565@rubis.com,8,0,"18/09/2012 14:28",27
80590,Great80590,User80590,user80590,password80590,Great80590.User80590@rubis.com,0,0,"18/09/2012 14:28",52
80751,Great80751,User80751,user80751,password80751,Great80751.User80751@rubis.com,0,0,"18/09/2012 14:28",27
81068,Great81068,User81068,user81068,password81068,Great81068.User81068@rubis.com,0,0,"18/09/2012 14:29",34
81102,Great81102,User81102,user81102,password81102,Great81102.User81102@rubis.com,5,0,"18/09/2012 14:29",6
81451,Great81451,User81451,user81451,password81451,Great81451.User81451@rubis.com,5,0,"18/09/2012 14:29",45
82104,Great82104,User82104,user82104,password82104,Great82104.User82104@rubis.com,-3,0,"18/09/2012 14:30",16
82094,Great82094,User82094,user82094,password82094,Great82094.User82094@rubis.com,3,0,"18/09/2012 14:30",6
83959,Great83959,User83959,user83959,password83959,Great83959.User83959@rubis.com,0,0,"18/09/2012 14:32",11
84045,Great84045,User84045,user84045,password84045,Great84045.User84045@rubis.com,0,0,"18/09/2012 14:32",35
84625,Great84625,User84625,user84625,password84625,Great84625.User84625@rubis.com,0,0,"18/09/2012 14:33",57
84755,Great84755,User84755,user84755,password84755,Great84755.User84755@rubis.com,8,0,"18/09/2012 14:33",1
84882,Great84882,User84882,user84882,password84882,Great84882.User84882@rubis.com,0,0,"18/09/2012 14:34",4
84943,Great84943,User84943,user84943,password84943,Great84943.User84943@rubis.com,0,0,"18/09/2012 14:34",3
85280,Great85280,User85280,user85280,password85280,Great85280.User85280@rubis.com,-5,0,"18/09/2012 14:34",30
85513,Great85513,User85513,user85513,password85513,Great85513.User85513@rubis.com,0,0,"18/09/2012 14:34",15
86415,Great86415,User86415,user86415,password86415,Great86415.User86415@rubis.com,3,0,"18/09/2012 14:36",49
87719,Great87719,User87719,user87719,password87719,Great87719.User87719@rubis.com,0,0,"18/09/2012 14:37",51
87983,Great87983,User87983,user87983,password87983,Great87983.User87983@rubis.com,0,0,"18/09/2012 14:38",5
88292,Great88292,User88292,user88292,password88292,Great88292.User88292@rubis.com,0,0,"18/09/2012 14:38",4
92386,Great92386,User92386,user92386,password92386,Great92386.User92386@rubis.com,0,0,"18/09/2012 14:44",6
92957,Great92957,User92957,user92957,password92957,Great92957.User92957@rubis.com,0,0,"18/09/2012 14:45",19
94224,Great94224,User94224,user94224,password94224,Great94224.User94224@rubis.com,0,0,"18/09/2012 14:47",46
94598,Great94598,User94598,user94598,password94598,Great94598.User94598@rubis.com,0,0,"18/09/2012 14:47",48
94830,Great94830,User94830,user94830,password94830,Great94830.User94830@rubis.com,0,0,"18/09/2012 14:48",32
94900,Great94900,User94900,user94900,password94900,Great94900.User94900@rubis.com,-8,0,"18/09/2012 14:48",40
94931,Great94931,User94931,user94931,password94931,Great94931.User94931@rubis.com,0,0,"18/09/2012 14:48",9
95187,Great95187,User95187,user95187,password95187,Great95187.User95187@rubis.com,3,0,"18/09/2012 14:48",17
97737,Great97737,User97737,user97737,password97737,Great97737.User97737@rubis.com,0,0,"18/09/2012 14:52",25
95955,Great95955,User95955,user95955,password95955,Great95955.User95955@rubis.com,5,0,"18/09/2012 14:49",41
94813,Great94813,User94813,user94813,password94813,Great94813.User94813@rubis.com,0,0,"18/09/2012 14:48",15
96701,Great96701,User96701,user96701,password96701,Great96701.User96701@rubis.com,0,0,"18/09/2012 14:50",43
98279,Great98279,User98279,user98279,password98279,Great98279.User98279@rubis.com,-5,0,"18/09/2012 14:53",9
98301,Great98301,User98301,user98301,password98301,Great98301.User98301@rubis.com,3,0,"18/09/2012 14:53",31
30030,Great30030,User30030,user30030,password30030,Great30030.User30030@rubis.com,-3,0,"18/09/2012 13:40",22
90802,Great90802,User90802,user90802,password90802,Great90802.User90802@rubis.com,10,0,"18/09/2012 14:42",34
14740,Great14740,User14740,user14740,password14740,Great14740.User14740@rubis.com,0,0,"18/09/2012 13:32",46
25021,Great25021,User25021,user25021,password25021,Great25021.User25021@rubis.com,-5,0,"18/09/2012 13:37",35
33604,Great33604,User33604,user33604,password33604,Great33604.User33604@rubis.com,0,0,"18/09/2012 13:42",62
20352,Great20352,User20352,user20352,password20352,Great20352.User20352@rubis.com,-6,0,"18/09/2012 13:34",16
