iid,name,description,initial_price,quantity,reserve_price,buy_now,nb_of_bids,max_bid,start_date,end_date,seller,category
378,"RUBiS automatically generated item #378","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. The",2269,1,3023,5409,13,2341,"12/09/2012 14:57","13/09/2012 14:57",94336,18
580,"RUBiS automatically generated item #580","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http",2596,1,3347,6016,16,2688,"7/09/2012 14:58","13/09/2012 14:58",40620,20
1387,"RUBiS automatically generated item #1387","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is",1815,1,1955,4306,14,1905,"15/09/2012 15:01","17/09/2012 15:01",79099,7
1031,"RUBiS automatically generated item #1031","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really coo",4064,1,4170,8277,23,4184,"13/09/2012 15:00","16/09/2012 15:00",14334,11
604,"RUBiS automatically generated item #604","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-ser",2089,1,2693,5503,16,2176,"12/09/2012 14:58","15/09/2012 14:58",38760,4
608,"RUBiS automatically generated item #608","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <",3438,1,3500,7911,15,3524,"9/09/2012 14:58","11/09/2012 14:58",30398,8
4616,"RUBiS automatically generated item #4616","This incredible item is exactly what you need !<b",3537,1,3624,0,14,3646,"8/09/2012 15:18","12/09/2012 15:18",87659,16
641,"RUBiS automatically generated item #641","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes",3934,1,3988,8898,22,4054,"9/09/2012 14:58","13/09/2012 14:58",36584,1
1625,"RUBiS automatically generated item #1625","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but no",4148,1,5118,10040,12,4232,"8/09/2012 15:02","13/09/2012 15:02",6936,5
839,"RUBiS automatically generated item #839","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, th",2637,1,3558,6918,9,2698,"13/09/2012 14:59","17/09/2012 14:59",29211,19
1636,"RUBiS automatically generated item #1636","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands ",2190,1,2223,5298,24,2330,"12/09/2012 15:03","14/09/2012 15:03",69740,16
3959,"RUBiS automatically generated item #3959","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still ",4405,1,5368,0,10,4480,"15/09/2012 15:15","17/09/2012 15:15",26586,19
1420,"RUBiS automatically generated item #1420","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even i",2703,1,3225,6658,24,2823,"7/09/2012 15:02","14/09/2012 15:02",15518,20
22211,"RUBiS automatically generated item #22211","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All thos",4484,1,0,0,9,4557,"18/09/2012 18:23","25/09/2012 18:23",63138,11
20355,"RUBiS automatically generated item #20355","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need mo",2155,1,0,0,19,2270,"18/09/2012 17:50","19/09/2012 17:50",30224,15
46513,"RUBiS automatically generated item #46513","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 200",170,1,0,0,22,302,"19/09/2012 8:50","23/09/2012 8:50",1643,6
207,"RUBiS automatically generated item #207","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for S",1532,1,2101,3653,3,1551,"8/09/2012 14:56","12/09/2012 14:56",61128,7
818,"RUBiS automatically generated item #818","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically gener",1555,1,2352,4413,20,1672,"12/09/2012 14:59","14/09/2012 14:59",21914,18
4343,"RUBiS automatically generated item #4343","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes",3487,1,4052,0,17,3600,"13/09/2012 15:17","16/09/2012 15:17",53173,3
455,"RUBiS automatically generated item #455","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clust",2574,1,3152,6429,9,2610,"9/09/2012 14:57","13/09/2012 14:57",10212,15
18506,"RUBiS automatically generated item #18506","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes",1257,1,0,0,19,1364,"18/09/2012 17:21","19/09/2012 17:21",85561,6
457,"RUBiS automatically generated item #457","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free R",4833,1,4985,10434,9,4900,"10/09/2012 14:57","15/09/2012 14:57",58397,17
2379,"RUBiS automatically generated item #2379","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software availa",228,1,896,0,16,328,"13/09/2012 15:06","15/09/2012 15:06",75817,19
1881,"RUBiS automatically generated item #1881","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something",3927,1,4643,0,22,4049,"12/09/2012 15:04","13/09/2012 15:04",37437,1
210,"RUBiS automatically generated item #210","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool",4500,1,5286,10197,22,4598,"6/09/2012 14:56","12/09/2012 14:56",20184,10
29325,"RUBiS automatically generated item #29325","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source",371,7,0,0,21,500,"18/09/2012 21:15","23/09/2012 21:15",96706,6
35399,"RUBiS automatically generated item #35399","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On the fly cOmpression, parallel Pull-based lru for Sci clusters !! Ok, that was a lot of fun but now it is starting to be quite late and I\\'ll have to go to bed very soon, so I think if you need more information, just go on <h1>http://sci-serv.inrialpes.fr</h1> or you can even try http://www.cs.rice.edu and try to find where Emmanuel Cecchet or Julie Marguerite are and you will maybe get fresh news about all that !!<p>This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free ",1986,9,0,0,21,2105,"19/09/2012 0:32","23/09/2012 0:32",93158,19
29331,"RUBiS automatically generated item #29331","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you can also try the Whoops! clustered web server. Actually Whoops! stands for something ! Yes, it is a Web cache with tcp Handoff, On",3439,8,0,0,12,3523,"18/09/2012 21:15","19/09/2012 21:15",96831,11
2107,"RUBiS automatically generated item #2107","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic descript",1339,1,1421,0,19,1439,"8/09/2012 15:05","15/09/2012 15:05",70471,7
2120,"RUBiS automatically generated item #2120","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a ve",451,1,564,0,23,575,"8/09/2012 15:05","14/09/2012 15:05",78916,20
1928,"RUBiS automatically generated item #1928","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. The",3205,1,3568,0,6,3259,"18/09/2012 15:04","24/09/2012 15:19",34762,8
2304,"RUBiS automatically generated item #2304","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will real",1008,1,1955,0,23,1150,"6/09/2012 15:06","11/09/2012 15:06",87678,4
3059,"RUBiS automatically generated item #3059","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an inte",213,1,610,0,16,308,"14/09/2012 15:09","17/09/2012 15:09",39798,19
2628,"RUBiS automatically generated item #2628","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SCI clusters, but you will need some SCI adapters to be able to run it ! Else you can still try CART, the amazing \\'Cluster Administration and Reservation Tool\\'. All those software are open source, so don\\'t hesitate ! If you have a SCI Cluster you ca",563,1,857,0,20,682,"13/09/2012 15:07","15/09/2012 15:07",5981,8
2499,"RUBiS automatically generated item #2499","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an i",549,1,748,0,24,683,"13/09/2012 15:07","15/09/2012 15:07",23606,19
1805,"RUBiS automatically generated item #1805","This incredible item is exactly what you need !<br>It has a lot of very nice features including a coffee option.<p>It comes with a free license for the free RUBiS software, that\\'s really cool. But RUBiS even if it is free, is <B>(C) Rice University/INRIA 2001</B>. It is really hard to write an interesting generic description for automatically generated items, but who will really read this ?<p>You can also check some cool software available on http://sci-serv.inrialpes.fr. There is a very cool DSM system called SciFS for SC",3462,1,3500,0,21,3589,"14/09/2012 15:03","16/09/2012 15:03",28614,5
2523,"RUBiS automatically generated item #2523","This incredible item is exactly what you need !<br>It has a lot of very nice features including a c",1145,1,1824,0,12,1219,"10/09/2012 15:07","12/09/2012 15:07",20280,3
