uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
3709,Great3709,User3709,user3709,password3709,Great3709.User3709@rubis.com,-3,0,"18/09/2012 13:28",51
3748,Great3748,User3748,user3748,password3748,Great3748.User3748@rubis.com,0,0,"18/09/2012 13:28",28
4314,Great4314,User4314,user4314,password4314,Great4314.User4314@rubis.com,10,0,"18/09/2012 13:28",36
3823,Great3823,User3823,user3823,password3823,Great3823.User3823@rubis.com,0,0,"18/09/2012 13:28",41
3972,Great3972,User3972,user3972,password3972,Great3972.User3972@rubis.com,5,0,"18/09/2012 13:28",4
4074,Great4074,User4074,user4074,password4074,Great4074.User4074@rubis.com,-10,0,"18/09/2012 13:28",44
4082,Great4082,User4082,user4082,password4082,Great4082.User4082@rubis.com,-6,0,"18/09/2012 13:28",52
4080,Great4080,User4080,user4080,password4080,Great4080.User4080@rubis.com,-5,0,"18/09/2012 13:28",50
4146,Great4146,User4146,user4146,password4146,Great4146.User4146@rubis.com,-5,0,"18/09/2012 13:28",54
4174,Great4174,User4174,user4174,password4174,Great4174.User4174@rubis.com,0,0,"18/09/2012 13:28",20
4224,Great4224,User4224,user4224,password4224,Great4224.User4224@rubis.com,0,0,"18/09/2012 13:28",8
4201,Great4201,User4201,user4201,password4201,Great4201.User4201@rubis.com,3,0,"18/09/2012 13:28",47
4256,Great4256,User4256,user4256,password4256,Great4256.User4256@rubis.com,0,0,"18/09/2012 13:28",40
4253,Great4253,User4253,user4253,password4253,Great4253.User4253@rubis.com,0,0,"18/09/2012 13:28",37
4263,Great4263,User4263,user4263,password4263,Great4263.User4263@rubis.com,-3,0,"18/09/2012 13:28",47
4556,Great4556,User4556,user4556,password4556,Great4556.User4556@rubis.com,-5,0,"18/09/2012 13:28",30
4537,Great4537,User4537,user4537,password4537,Great4537.User4537@rubis.com,-3,0,"18/09/2012 13:28",11
4361,Great4361,User4361,user4361,password4361,Great4361.User4361@rubis.com,0,0,"18/09/2012 13:28",21
4400,Great4400,User4400,user4400,password4400,Great4400.User4400@rubis.com,0,0,"18/09/2012 13:28",60
4435,Great4435,User4435,user4435,password4435,Great4435.User4435@rubis.com,0,0,"18/09/2012 13:28",33
4494,Great4494,User4494,user4494,password4494,Great4494.User4494@rubis.com,0,0,"18/09/2012 13:28",30
4811,Great4811,User4811,user4811,password4811,Great4811.User4811@rubis.com,5,0,"18/09/2012 13:28",37
4582,Great4582,User4582,user4582,password4582,Great4582.User4582@rubis.com,8,0,"18/09/2012 13:28",56
4677,Great4677,User4677,user4677,password4677,Great4677.User4677@rubis.com,0,0,"18/09/2012 13:28",27
4670,Great4670,User4670,user4670,password4670,Great4670.User4670@rubis.com,3,0,"18/09/2012 13:28",20
4667,Great4667,User4667,user4667,password4667,Great4667.User4667@rubis.com,-8,0,"18/09/2012 13:28",17
5121,Great5121,User5121,user5121,password5121,Great5121.User5121@rubis.com,8,0,"18/09/2012 13:28",37
4864,Great4864,User4864,user4864,password4864,Great4864.User4864@rubis.com,0,0,"18/09/2012 13:28",28
4869,Great4869,User4869,user4869,password4869,Great4869.User4869@rubis.com,-6,0,"18/09/2012 13:28",33
4945,Great4945,User4945,user4945,password4945,Great4945.User4945@rubis.com,6,0,"18/09/2012 13:28",47
5611,Great5611,User5611,user5611,password5611,Great5611.User5611@rubis.com,-3,0,"18/09/2012 13:29",31
5026,Great5026,User5026,user5026,password5026,Great5026.User5026@rubis.com,3,0,"18/09/2012 13:28",4
5091,Great5091,User5091,user5091,password5091,Great5091.User5091@rubis.com,-3,0,"18/09/2012 13:28",7
5184,Great5184,User5184,user5184,password5184,Great5184.User5184@rubis.com,0,0,"18/09/2012 13:28",38
5304,Great5304,User5304,user5304,password5304,Great5304.User5304@rubis.com,0,0,"18/09/2012 13:28",34
5368,Great5368,User5368,user5368,password5368,Great5368.User5368@rubis.com,-3,0,"18/09/2012 13:28",36
5405,Great5405,User5405,user5405,password5405,Great5405.User5405@rubis.com,0,0,"18/09/2012 13:28",11
5408,Great5408,User5408,user5408,password5408,Great5408.User5408@rubis.com,0,0,"18/09/2012 13:28",14
5621,Great5621,User5621,user5621,password5621,Great5621.User5621@rubis.com,0,0,"18/09/2012 13:29",41
5642,Great5642,User5642,user5642,password5642,Great5642.User5642@rubis.com,0,0,"18/09/2012 13:29",62
5626,Great5626,User5626,user5626,password5626,Great5626.User5626@rubis.com,0,0,"18/09/2012 13:29",46
5769,Great5769,User5769,user5769,password5769,Great5769.User5769@rubis.com,0,0,"18/09/2012 13:29",3
5804,Great5804,User5804,user5804,password5804,Great5804.User5804@rubis.com,0,0,"18/09/2012 13:29",38
5807,Great5807,User5807,user5807,password5807,Great5807.User5807@rubis.com,2,0,"18/09/2012 13:29",41
5885,Great5885,User5885,user5885,password5885,Great5885.User5885@rubis.com,0,0,"18/09/2012 13:29",57
5963,Great5963,User5963,user5963,password5963,Great5963.User5963@rubis.com,-5,0,"18/09/2012 13:29",11
6073,Great6073,User6073,user6073,password6073,Great6073.User6073@rubis.com,0,0,"18/09/2012 13:29",59
6107,Great6107,User6107,user6107,password6107,Great6107.User6107@rubis.com,0,0,"18/09/2012 13:29",31
6170,Great6170,User6170,user6170,password6170,Great6170.User6170@rubis.com,0,0,"18/09/2012 13:29",32
6238,Great6238,User6238,user6238,password6238,Great6238.User6238@rubis.com,3,0,"18/09/2012 13:29",38
6233,Great6233,User6233,user6233,password6233,Great6233.User6233@rubis.com,-3,0,"18/09/2012 13:29",33
6256,Great6256,User6256,user6256,password6256,Great6256.User6256@rubis.com,-2,0,"18/09/2012 13:29",56
6295,Great6295,User6295,user6295,password6295,Great6295.User6295@rubis.com,0,0,"18/09/2012 13:29",33
6317,Great6317,User6317,user6317,password6317,Great6317.User6317@rubis.com,10,0,"18/09/2012 13:29",55
6290,Great6290,User6290,user6290,password6290,Great6290.User6290@rubis.com,-3,0,"18/09/2012 13:29",28
6318,Great6318,User6318,user6318,password6318,Great6318.User6318@rubis.com,-3,0,"18/09/2012 13:29",56
6502,Great6502,User6502,user6502,password6502,Great6502.User6502@rubis.com,0,0,"18/09/2012 13:29",54
6666,Great6666,User6666,user6666,password6666,Great6666.User6666@rubis.com,0,0,"18/09/2012 13:29",32
8310,Great8310,User8310,user8310,password8310,Great8310.User8310@rubis.com,-5,0,"18/09/2012 13:29",2
6722,Great6722,User6722,user6722,password6722,Great6722.User6722@rubis.com,0,0,"18/09/2012 13:29",26
6751,Great6751,User6751,user6751,password6751,Great6751.User6751@rubis.com,-5,0,"18/09/2012 13:29",55
7117,Great7117,User7117,user7117,password7117,Great7117.User7117@rubis.com,0,0,"18/09/2012 13:29",49
6960,Great6960,User6960,user6960,password6960,Great6960.User6960@rubis.com,0,0,"18/09/2012 13:29",16
6925,Great6925,User6925,user6925,password6925,Great6925.User6925@rubis.com,-10,0,"18/09/2012 13:29",43
7024,Great7024,User7024,user7024,password7024,Great7024.User7024@rubis.com,-5,0,"18/09/2012 13:29",18
7440,Great7440,User7440,user7440,password7440,Great7440.User7440@rubis.com,3,0,"18/09/2012 13:29",62
7210,Great7210,User7210,user7210,password7210,Great7210.User7210@rubis.com,-5,0,"18/09/2012 13:29",18
7483,Great7483,User7483,user7483,password7483,Great7483.User7483@rubis.com,-5,0,"18/09/2012 13:29",43
7501,Great7501,User7501,user7501,password7501,Great7501.User7501@rubis.com,0,0,"18/09/2012 13:29",61
7679,Great7679,User7679,user7679,password7679,Great7679.User7679@rubis.com,0,0,"18/09/2012 13:29",53
7646,Great7646,User7646,user7646,password7646,Great7646.User7646@rubis.com,-5,0,"18/09/2012 13:29",20
7740,Great7740,User7740,user7740,password7740,Great7740.User7740@rubis.com,0,0,"18/09/2012 13:29",52
7723,Great7723,User7723,user7723,password7723,Great7723.User7723@rubis.com,0,0,"18/09/2012 13:29",35
7722,Great7722,User7722,user7722,password7722,Great7722.User7722@rubis.com,-3,0,"18/09/2012 13:29",34
7848,Great7848,User7848,user7848,password7848,Great7848.User7848@rubis.com,0,0,"18/09/2012 13:29",36
8418,Great8418,User8418,user8418,password8418,Great8418.User8418@rubis.com,0,0,"18/09/2012 13:30",48
7895,Great7895,User7895,user7895,password7895,Great7895.User7895@rubis.com,3,0,"18/09/2012 13:29",21
7948,Great7948,User7948,user7948,password7948,Great7948.User7948@rubis.com,0,0,"18/09/2012 13:29",12
7909,Great7909,User7909,user7909,password7909,Great7909.User7909@rubis.com,-5,0,"18/09/2012 13:29",35
8503,Great8503,User8503,user8503,password8503,Great8503.User8503@rubis.com,0,0,"18/09/2012 13:30",9
8066,Great8066,User8066,user8066,password8066,Great8066.User8066@rubis.com,-3,0,"18/09/2012 13:29",6
8170,Great8170,User8170,user8170,password8170,Great8170.User8170@rubis.com,-6,0,"18/09/2012 13:29",48
8264,Great8264,User8264,user8264,password8264,Great8264.User8264@rubis.com,0,0,"18/09/2012 13:29",18
8350,Great8350,User8350,user8350,password8350,Great8350.User8350@rubis.com,-3,0,"18/09/2012 13:30",42
8489,Great8489,User8489,user8489,password8489,Great8489.User8489@rubis.com,-3,0,"18/09/2012 13:30",57
8645,Great8645,User8645,user8645,password8645,Great8645.User8645@rubis.com,0,0,"18/09/2012 13:30",27
8615,Great8615,User8615,user8615,password8615,Great8615.User8615@rubis.com,0,0,"18/09/2012 13:30",59
8672,Great8672,User8672,user8672,password8672,Great8672.User8672@rubis.com,5,0,"18/09/2012 13:30",54
8680,Great8680,User8680,user8680,password8680,Great8680.User8680@rubis.com,-8,0,"18/09/2012 13:30",62
8782,Great8782,User8782,user8782,password8782,Great8782.User8782@rubis.com,0,0,"18/09/2012 13:30",40
8822,Great8822,User8822,user8822,password8822,Great8822.User8822@rubis.com,0,0,"18/09/2012 13:30",18
8840,Great8840,User8840,user8840,password8840,Great8840.User8840@rubis.com,-3,0,"18/09/2012 13:30",36
8805,Great8805,User8805,user8805,password8805,Great8805.User8805@rubis.com,3,0,"18/09/2012 13:30",1
8797,Great8797,User8797,user8797,password8797,Great8797.User8797@rubis.com,-5,0,"18/09/2012 13:30",55
8815,Great8815,User8815,user8815,password8815,Great8815.User8815@rubis.com,-3,0,"18/09/2012 13:30",11
8820,Great8820,User8820,user8820,password8820,Great8820.User8820@rubis.com,10,0,"18/09/2012 13:30",16
8883,Great8883,User8883,user8883,password8883,Great8883.User8883@rubis.com,0,0,"18/09/2012 13:30",17
8925,Great8925,User8925,user8925,password8925,Great8925.User8925@rubis.com,5,0,"18/09/2012 13:30",59
8972,Great8972,User8972,user8972,password8972,Great8972.User8972@rubis.com,3,0,"18/09/2012 13:30",44
9015,Great9015,User9015,user9015,password9015,Great9015.User9015@rubis.com,0,0,"18/09/2012 13:30",25
9045,Great9045,User9045,user9045,password9045,Great9045.User9045@rubis.com,3,0,"18/09/2012 13:30",55
9222,Great9222,User9222,user9222,password9222,Great9222.User9222@rubis.com,0,0,"18/09/2012 13:30",46
9243,Great9243,User9243,user9243,password9243,Great9243.User9243@rubis.com,-5,0,"18/09/2012 13:30",5
9387,Great9387,User9387,user9387,password9387,Great9387.User9387@rubis.com,0,0,"18/09/2012 13:30",25
9481,Great9481,User9481,user9481,password9481,Great9481.User9481@rubis.com,3,0,"18/09/2012 13:30",57
9430,Great9430,User9430,user9430,password9430,Great9430.User9430@rubis.com,3,0,"18/09/2012 13:30",6
9538,Great9538,User9538,user9538,password9538,Great9538.User9538@rubis.com,0,0,"18/09/2012 13:30",52
9550,Great9550,User9550,user9550,password9550,Great9550.User9550@rubis.com,0,0,"18/09/2012 13:30",2
9597,Great9597,User9597,user9597,password9597,Great9597.User9597@rubis.com,0,0,"18/09/2012 13:30",49
9923,Great9923,User9923,user9923,password9923,Great9923.User9923@rubis.com,-2,0,"18/09/2012 13:30",3
9904,Great9904,User9904,user9904,password9904,Great9904.User9904@rubis.com,3,0,"18/09/2012 13:30",46
9651,Great9651,User9651,user9651,password9651,Great9651.User9651@rubis.com,0,0,"18/09/2012 13:30",41
9969,Great9969,User9969,user9969,password9969,Great9969.User9969@rubis.com,0,0,"18/09/2012 13:30",49
9982,Great9982,User9982,user9982,password9982,Great9982.User9982@rubis.com,5,0,"18/09/2012 13:30",62
9956,Great9956,User9956,user9956,password9956,Great9956.User9956@rubis.com,-3,0,"18/09/2012 13:30",36
9979,Great9979,User9979,user9979,password9979,Great9979.User9979@rubis.com,-3,0,"18/09/2012 13:30",59
9975,Great9975,User9975,user9975,password9975,Great9975.User9975@rubis.com,-5,0,"18/09/2012 13:30",55
10029,Great10029,User10029,user10029,password10029,Great10029.User10029@rubis.com,0,0,"18/09/2012 13:30",47
10060,Great10060,User10060,user10060,password10060,Great10060.User10060@rubis.com,0,0,"18/09/2012 13:30",16
10002,Great10002,User10002,user10002,password10002,Great10002.User10002@rubis.com,0,0,"18/09/2012 13:30",20
10058,Great10058,User10058,user10058,password10058,Great10058.User10058@rubis.com,0,0,"18/09/2012 13:30",14
10054,Great10054,User10054,user10054,password10054,Great10054.User10054@rubis.com,-3,0,"18/09/2012 13:30",10
10120,Great10120,User10120,user10120,password10120,Great10120.User10120@rubis.com,3,0,"18/09/2012 13:30",14
10110,Great10110,User10110,user10110,password10110,Great10110.User10110@rubis.com,0,0,"18/09/2012 13:30",4
11005,Great11005,User11005,user11005,password11005,Great11005.User11005@rubis.com,-5,0,"18/09/2012 13:30",31
10267,Great10267,User10267,user10267,password10267,Great10267.User10267@rubis.com,2,0,"18/09/2012 13:30",37
10292,Great10292,User10292,user10292,password10292,Great10292.User10292@rubis.com,0,0,"18/09/2012 13:30",62
10280,Great10280,User10280,user10280,password10280,Great10280.User10280@rubis.com,5,0,"18/09/2012 13:30",50
10354,Great10354,User10354,user10354,password10354,Great10354.User10354@rubis.com,3,0,"18/09/2012 13:30",62
10444,Great10444,User10444,user10444,password10444,Great10444.User10444@rubis.com,0,0,"18/09/2012 13:30",28
10614,Great10614,User10614,user10614,password10614,Great10614.User10614@rubis.com,0,0,"18/09/2012 13:30",12
10599,Great10599,User10599,user10599,password10599,Great10599.User10599@rubis.com,0,0,"18/09/2012 13:30",59
10673,Great10673,User10673,user10673,password10673,Great10673.User10673@rubis.com,8,0,"18/09/2012 13:30",9
10696,Great10696,User10696,user10696,password10696,Great10696.User10696@rubis.com,0,0,"18/09/2012 13:30",32
10745,Great10745,User10745,user10745,password10745,Great10745.User10745@rubis.com,6,0,"18/09/2012 13:30",19
10722,Great10722,User10722,user10722,password10722,Great10722.User10722@rubis.com,5,0,"18/09/2012 13:30",58
10872,Great10872,User10872,user10872,password10872,Great10872.User10872@rubis.com,0,0,"18/09/2012 13:30",22
10883,Great10883,User10883,user10883,password10883,Great10883.User10883@rubis.com,0,0,"18/09/2012 13:30",33
11116,Great11116,User11116,user11116,password11116,Great11116.User11116@rubis.com,0,0,"18/09/2012 13:31",18
11073,Great11073,User11073,user11073,password11073,Great11073.User11073@rubis.com,0,0,"18/09/2012 13:30",37
11056,Great11056,User11056,user11056,password11056,Great11056.User11056@rubis.com,-5,0,"18/09/2012 13:30",20
11215,Great11215,User11215,user11215,password11215,Great11215.User11215@rubis.com,0,0,"18/09/2012 13:31",55
11213,Great11213,User11213,user11213,password11213,Great11213.User11213@rubis.com,10,0,"18/09/2012 13:31",53
11201,Great11201,User11201,user11201,password11201,Great11201.User11201@rubis.com,-3,0,"18/09/2012 13:31",41
11377,Great11377,User11377,user11377,password11377,Great11377.User11377@rubis.com,0,0,"18/09/2012 13:31",31
11323,Great11323,User11323,user11323,password11323,Great11323.User11323@rubis.com,0,0,"18/09/2012 13:31",39
11548,Great11548,User11548,user11548,password11548,Great11548.User11548@rubis.com,0,0,"18/09/2012 13:31",16
11597,Great11597,User11597,user11597,password11597,Great11597.User11597@rubis.com,-3,0,"18/09/2012 13:31",3
11678,Great11678,User11678,user11678,password11678,Great11678.User11678@rubis.com,3,0,"18/09/2012 13:31",22
11741,Great11741,User11741,user11741,password11741,Great11741.User11741@rubis.com,0,0,"18/09/2012 13:31",23
11719,Great11719,User11719,user11719,password11719,Great11719.User11719@rubis.com,6,0,"18/09/2012 13:31",1
11799,Great11799,User11799,user11799,password11799,Great11799.User11799@rubis.com,5,0,"18/09/2012 13:31",19
11928,Great11928,User11928,user11928,password11928,Great11928.User11928@rubis.com,5,0,"18/09/2012 13:31",24
11912,Great11912,User11912,user11912,password11912,Great11912.User11912@rubis.com,0,0,"18/09/2012 13:31",8
11973,Great11973,User11973,user11973,password11973,Great11973.User11973@rubis.com,-2,0,"18/09/2012 13:31",7
12143,Great12143,User12143,user12143,password12143,Great12143.User12143@rubis.com,5,0,"18/09/2012 13:31",53
12160,Great12160,User12160,user12160,password12160,Great12160.User12160@rubis.com,0,0,"18/09/2012 13:31",8
12217,Great12217,User12217,user12217,password12217,Great12217.User12217@rubis.com,0,0,"18/09/2012 13:31",3
12185,Great12185,User12185,user12185,password12185,Great12185.User12185@rubis.com,-8,0,"18/09/2012 13:31",33
12231,Great12231,User12231,user12231,password12231,Great12231.User12231@rubis.com,-2,0,"18/09/2012 13:31",17
12404,Great12404,User12404,user12404,password12404,Great12404.User12404@rubis.com,0,0,"18/09/2012 13:31",4
12413,Great12413,User12413,user12413,password12413,Great12413.User12413@rubis.com,0,0,"18/09/2012 13:31",13
12436,Great12436,User12436,user12436,password12436,Great12436.User12436@rubis.com,3,0,"18/09/2012 13:31",36
12411,Great12411,User12411,user12411,password12411,Great12411.User12411@rubis.com,0,0,"18/09/2012 13:31",11
12415,Great12415,User12415,user12415,password12415,Great12415.User12415@rubis.com,3,0,"18/09/2012 13:31",15
12529,Great12529,User12529,user12529,password12529,Great12529.User12529@rubis.com,0,0,"18/09/2012 13:31",5
12569,Great12569,User12569,user12569,password12569,Great12569.User12569@rubis.com,5,0,"18/09/2012 13:31",45
12554,Great12554,User12554,user12554,password12554,Great12554.User12554@rubis.com,3,0,"18/09/2012 13:31",30
12586,Great12586,User12586,user12586,password12586,Great12586.User12586@rubis.com,8,0,"18/09/2012 13:31",62
12626,Great12626,User12626,user12626,password12626,Great12626.User12626@rubis.com,-3,0,"18/09/2012 13:31",40
12693,Great12693,User12693,user12693,password12693,Great12693.User12693@rubis.com,0,0,"18/09/2012 13:31",45
12754,Great12754,User12754,user12754,password12754,Great12754.User12754@rubis.com,0,0,"18/09/2012 13:31",44
13419,Great13419,User13419,user13419,password13419,Great13419.User13419@rubis.com,-5,0,"18/09/2012 13:31",27
12906,Great12906,User12906,user12906,password12906,Great12906.User12906@rubis.com,-5,0,"18/09/2012 13:31",10
13016,Great13016,User13016,user13016,password13016,Great13016.User13016@rubis.com,5,0,"18/09/2012 13:31",58
13080,Great13080,User13080,user13080,password13080,Great13080.User13080@rubis.com,0,0,"18/09/2012 13:31",60
13200,Great13200,User13200,user13200,password13200,Great13200.User13200@rubis.com,-5,0,"18/09/2012 13:31",56
13236,Great13236,User13236,user13236,password13236,Great13236.User13236@rubis.com,0,0,"18/09/2012 13:31",30
13337,Great13337,User13337,user13337,password13337,Great13337.User13337@rubis.com,-5,0,"18/09/2012 13:31",7
13327,Great13327,User13327,user13327,password13327,Great13327.User13327@rubis.com,-5,0,"18/09/2012 13:31",59
13368,Great13368,User13368,user13368,password13368,Great13368.User13368@rubis.com,0,0,"18/09/2012 13:31",38
13570,Great13570,User13570,user13570,password13570,Great13570.User13570@rubis.com,-3,0,"18/09/2012 13:31",54
13724,Great13724,User13724,user13724,password13724,Great13724.User13724@rubis.com,5,0,"18/09/2012 13:31",22
13762,Great13762,User13762,user13762,password13762,Great13762.User13762@rubis.com,10,0,"18/09/2012 13:31",60
13878,Great13878,User13878,user13878,password13878,Great13878.User13878@rubis.com,-5,0,"18/09/2012 13:32",52
13855,Great13855,User13855,user13855,password13855,Great13855.User13855@rubis.com,-2,0,"18/09/2012 13:32",29
13954,Great13954,User13954,user13954,password13954,Great13954.User13954@rubis.com,3,0,"18/09/2012 13:32",4
13959,Great13959,User13959,user13959,password13959,Great13959.User13959@rubis.com,3,0,"18/09/2012 13:32",9
14144,Great14144,User14144,user14144,password14144,Great14144.User14144@rubis.com,3,0,"18/09/2012 13:32",8
14172,Great14172,User14172,user14172,password14172,Great14172.User14172@rubis.com,5,0,"18/09/2012 13:32",36
14245,Great14245,User14245,user14245,password14245,Great14245.User14245@rubis.com,5,0,"18/09/2012 13:32",47
14296,Great14296,User14296,user14296,password14296,Great14296.User14296@rubis.com,5,0,"18/09/2012 13:32",36
14335,Great14335,User14335,user14335,password14335,Great14335.User14335@rubis.com,0,0,"18/09/2012 13:32",13
14303,Great14303,User14303,user14303,password14303,Great14303.User14303@rubis.com,5,0,"18/09/2012 13:32",43
14414,Great14414,User14414,user14414,password14414,Great14414.User14414@rubis.com,3,0,"18/09/2012 13:32",30
